7.410779799829469994e-02,2.756270005193073303e-04,1.929579993884544820e-04
2.262589987367391586e-04,1.972000027308240533e-04,1.971420024347025901e-04
2.013880002778023481e-04,1.340830021945293993e-04,1.273029993171803653e-04
1.342159994237590581e-04,1.279659991268999875e-04,1.263619997189380229e-04
1.329870028712321073e-04,1.411080011166632175e-04,1.267609986825846136e-04
1.178869970317464322e-04,1.060200011124834418e-04,1.044289965648204088e-04
1.218079996760934591e-04,1.172180018329527229e-04,1.180030012619681656e-04
7.535327900041011162e-02,7.013671000095200725e-02,7.167057599872350693e-02
8.343860999957541935e-02,3.162950015394017100e-04,6.708796400198480114e-02
2.694639988476410508e-04,2.283739995618816465e-04,2.259140019305050373e-04
2.078960023936815560e-04,2.129460008291061968e-04,2.065250009763985872e-04
1.716209990263450891e-04,1.287129998672753572e-04,1.577170005475636572e-04
1.643039977352600545e-04,1.304299985349643975e-04,1.209180009027477354e-04
1.252749971172306687e-04,1.138970001193229109e-04,1.757780009938869625e-04
1.030848039990814868e-01,2.740740019362419844e-04,1.732329983497038484e-04
5.969341799936955795e-02,6.426993999775731936e-02,6.271227399702183902e-02
3.603559998737182468e-04,2.143620004062540829e-04,2.080159974866546690e-04
2.585809997981414199e-04,2.151420012523885816e-04,1.456829995731823146e-04
1.392240010318346322e-04,1.239409975823946297e-04,1.199719990836456418e-04
8.200311099790269509e-02,7.516238500102190301e-02,3.182905700305127539e-02
2.439380004943814129e-04,1.987690011446829885e-04,2.089500012516509742e-04
2.216659995610825717e-04,2.141389995813369751e-04,2.289399999426677823e-04
2.180459996452555060e-04,1.714159989205654711e-04,1.612079977348912507e-04
2.105359999404754490e-04,2.125950013578403741e-04,1.273089983442332596e-04
1.244740014954004437e-04,1.267959996766876429e-04,1.297630005865357816e-04
1.204360014526173472e-04,1.149819981947075576e-04,1.070489997800905257e-04
1.245179992110934108e-04,1.490100003138650209e-04,1.115340019168797880e-04
6.815134299904457293e-02,7.459146000110195018e-02,7.542467900202609599e-02
2.281170018250122666e-04,1.370639984088484198e-04,2.046519985015038401e-04
2.303430010215379298e-04,2.235789979749824852e-04,2.129899985447991639e-04
8.128681400194182061e-02,8.263124600125593133e-02,7.281775199953699484e-02
7.593088900102884509e-02,3.095700799894984812e-02,7.541837800090434030e-02
3.006719998666085303e-04,2.185250014008488506e-04,2.170539992221165448e-04
2.226780015917029232e-04,2.217119981651194394e-04,2.138310010195709765e-04
7.526388499900349416e-02,8.620200800214661285e-02,1.001102640002500266e-01
3.167889990436378866e-04,2.372700000705663115e-04,2.104619998135603964e-04
2.057780002360232174e-04,2.053770003840327263e-04,1.519899997219908983e-04
1.005812949988467153e-01,6.829302600090159103e-02,1.040456200280459598e-02
2.615419980429578573e-04,1.737380007398314774e-04,1.649680016271304339e-04
1.812369991966988891e-04,2.173149987356737256e-04,1.715729995339643210e-04
7.401586799824144691e-02,7.728292300089378841e-02,7.692184199913754128e-02
2.644530031830072403e-04,2.148589992430061102e-04,2.140120013791602105e-04
2.218760018877219409e-04,2.179580005758907646e-04,2.153269997506868094e-04
8.365808400048990734e-02,6.426803800059133209e-02,8.013648800260853022e-02
7.120012900122674182e-02,8.511177499894984066e-02,8.139277599912020378e-02
3.031590022146701813e-04,2.513600011297967285e-04,2.221290014858823270e-04
2.115499992214608938e-04,2.265599978272803128e-04,2.112249967467505485e-04
1.801440012059174478e-04,1.264379970962181687e-04,1.194700016640126705e-04
1.338289985142182559e-04,1.238989971170667559e-04,1.219549994857516140e-04
1.442109969502780586e-04,1.230629968631546944e-04,1.739710023684892803e-04
2.122698599850991741e-02,2.333505299975513481e-02,2.403713800231344067e-02
2.553430022089742124e-04,2.066220004053320736e-04,2.055450022453442216e-04
2.172090025851503015e-04,2.237270018667913973e-04,2.053300013358239084e-04
1.402699999744072556e-04,1.339709997409954667e-04,1.195639997604303062e-04
1.157580009021330625e-04,1.101790003303904086e-04,1.945089970831759274e-04
1.171679978142492473e-04,1.281559998460579664e-04,1.275089998671319336e-04
5.925390600168611854e-02,7.705793900095159188e-02,7.375057100216508843e-02
6.329360003292094916e-04,2.217679975728970021e-04,2.088460023514926434e-04
6.464544800110161304e-02,7.437566899898229167e-02,7.621499999731895514e-02
3.002599987667053938e-04,2.244709976366721094e-04,2.194060034526046365e-04
2.134610003849957138e-04,2.077509998343884945e-04,2.068729991151485592e-04
8.207032300197170116e-02,8.242824099943391047e-02,8.288032500058761798e-02
2.480500006640795618e-04,1.276359980693086982e-04,1.946339980349875987e-04
3.969601999415317550e-03,1.914795599805074744e-02,3.025770998647203669e-03
6.081698100024368614e-02,2.617200007080100477e-04,2.251500009151641279e-04
2.203249969170428813e-04,2.109250017383601516e-04,1.872060020104981959e-04
1.610873000026913360e-02,8.367130300030112267e-02,1.012412609998136759e-01
2.979640012199524790e-04,1.981269997486378998e-04,2.029380011663306504e-04
5.232598699876689352e-02,5.117703299765707925e-02,3.313236499889171682e-02
2.965730018331669271e-04,2.324040033272467554e-04,2.130100001522805542e-04
2.755179993982892483e-04,1.763670006766915321e-04,2.167929997085593641e-04
2.118949996656738222e-04,1.271809996978845447e-04,1.342690011369995773e-04
7.240948300022864714e-02,7.479509599943412468e-02,7.452579099845024757e-02
2.157500020985025913e-04,1.540709999972023070e-04,1.928210003825370222e-04
2.108720000251196325e-04,1.968290016520768404e-04,1.982949979719705880e-04
2.193149994127452374e-04,1.356559987470973283e-04,1.216029995703138411e-04
1.647789977141655982e-04,1.158010018116328865e-04,1.121570021496154368e-04
1.378810011374298483e-04,1.259290002053603530e-04,1.185100009024608880e-04
7.427141400330583565e-02,7.471419899957254529e-02,7.479288000104133971e-02
2.369350004300940782e-04,1.472139992984011769e-04,1.772229989001061767e-04
2.210300008300691843e-04,7.146558000022196211e-02,6.482757600315380841e-02
1.223924940022698138e-01,8.872953399986727163e-02,7.818873499854817055e-02
2.845210001396480948e-04,1.921820003190077841e-04,1.706859984551556408e-04
1.509309986431617290e-04,2.115069983119610697e-04,1.798679986677598208e-04
1.411960001860279590e-04,1.241249992744997144e-04,7.366989999718498439e-02
2.301400018041022122e-04,1.758500002324581146e-04,2.275810002174694091e-04
8.899634699992020614e-02,8.792191999964416027e-02,7.408432199736125767e-02
2.937470017059240490e-04,2.132779991370625794e-04,1.943839997693430632e-04
8.174947900261031464e-02,9.007630500127561390e-02,8.011975900080869906e-02
6.071209973015356809e-04,9.139396600221516564e-02,8.598977399742580019e-02
8.249612199870171025e-02,8.535009600018383935e-02,6.812656699912622571e-02
3.528339984768535942e-04,2.174349974666256458e-04,2.122709993273019791e-04
5.256410004221834242e-04,2.115589995810296386e-04,2.265660004923120141e-04
1.734269972075708210e-04,1.866570019046775997e-04,1.545390005048830062e-04
1.543040016258601099e-04,1.467509973736014217e-04,1.869920015451498330e-04
1.319820003118366003e-04,1.168279995908960700e-04,1.162270018539857119e-04
6.765564899978926405e-02,9.414420000030077063e-02,1.141426979993411805e-01
7.817548000093665905e-02,8.679378400120185688e-02,7.547144099953584373e-02
5.280219993437640369e-04,1.611070001672487706e-04,1.424069996573962271e-04
1.533739996375516057e-04,1.445050002075731754e-04,1.431479977327398956e-04
1.564179983688518405e-04,1.490190006734337658e-04,1.639460024307481945e-04
1.477090008847881109e-04,1.424699985363986343e-04,1.429650001227855682e-04
7.753832199887256138e-02,9.641796700088889338e-02,9.182819399939035065e-02
2.915299992309883237e-04,2.134700007445644587e-04,2.022879998548887670e-04
1.115641489996050950e-01,8.027040299930376932e-02,7.217833499817061238e-02
3.016970003955066204e-04,2.100659985444508493e-04,2.069120018859393895e-04
1.680489986028987914e-04,1.215340016642585397e-04,2.075630000035744160e-04
8.458433900159434415e-02,7.631360500090522692e-02,6.842694000079063699e-02
5.262682600005064160e-02,6.633246099954703823e-02,7.236702100271941163e-02
2.696139999898150563e-04,1.812349983083549887e-04,1.769400005287025124e-04
1.728790011839009821e-04,1.633519968891050667e-04,1.692450023256242275e-04
1.524389990663621575e-04,1.421619999746326357e-04,1.131739991251379251e-04
1.285149992327205837e-04,1.110970006266143173e-04,1.087390010070521384e-04
7.001982899964787066e-02,8.776291500180377625e-02,7.013493900012690574e-02
3.245820007578004152e-04,2.243859998998232186e-04,1.975710001715924591e-04
1.995769998757168651e-04,2.176429989049211144e-04,2.176270027121063322e-04
2.158569986931979656e-04,1.815770010580308735e-04,1.459150007576681674e-04
1.408579992130398750e-04,1.336630011792294681e-04,1.558260009915102273e-04
1.297230010095518082e-04,1.219830010086297989e-04,1.195419972646050155e-04
1.235019990417640656e-04,1.919330024975351989e-04,1.420420012436807156e-04
1.121687660015595611e-01,1.025873680009681266e-01,1.096481800013862085e-01
2.779450005618855357e-04,2.036950027104467154e-04,2.012200020544696599e-04
5.517209974641446024e-04,2.305620000697672367e-04,2.225930002168752253e-04
9.770882700104266405e-02,7.586249999803840183e-02,1.622460200087516569e-02
2.719869989959988743e-04,1.847999992605764419e-04,1.783240004442632198e-04
1.652139981160871685e-04,1.640209993638563901e-04,1.419239997630938888e-04
1.462949985580053180e-04,1.418319989170413464e-04,1.269309977942612022e-04
1.535310002509504557e-04,1.692129990260582417e-04,9.932170700267306529e-02
2.425579987175296992e-04,4.929460010316688567e-04,2.058810023299884051e-04
7.269408800129895099e-02,6.899022099969442934e-02,3.004439968208316714e-04
1.962220012501347810e-04,2.073549985652789474e-04,1.634079999348614365e-04
1.491319999331608415e-04,1.919110000017099082e-04,1.304031000472605228e-03
7.954224900095141493e-02,6.700396499945782125e-02,8.313860199996270239e-02
7.667400699938298203e-02,7.431826900210580789e-02,7.690010499936761335e-02
3.398320004635024816e-04,2.685109975573141128e-04,2.387950007687322795e-04
2.229130004707258195e-04,2.181729978474322706e-04,1.755209996190387756e-04
1.709860007395036519e-04,1.549373002490028739e-03,2.200050003011710942e-04
2.222129987785592675e-04,2.201939969381783158e-04,1.881120006146375090e-04
1.849530017352662981e-04,2.035479992628097534e-04,1.865609992819372565e-04
1.511490008851978928e-04,1.418130013917107135e-04,1.401090012222994119e-04
1.258629999938420951e-04,1.180609979201108217e-04,1.173080017906613648e-04
8.643394400132820010e-02,9.503660999689600430e-02,7.989125300082378089e-02
6.317859988484997302e-04,2.266320007038302720e-04,2.333679985895287246e-04
1.619680006115231663e-04,2.047189991571940482e-04,2.037939993897452950e-04
1.443619985366240144e-04,1.510869988123886287e-04,1.273260022571776062e-04
1.140290005423594266e-04,1.132420002250000834e-04,1.053309970302507281e-04
1.263219965039752424e-04,1.240499987034127116e-04,1.211710005009081215e-04
1.280280011997092515e-04,1.169679999293293804e-04,1.257740004803054035e-04
1.176059995486866683e-04,1.166099973488599062e-04,1.141030006692744792e-04
1.254199996765237302e-04,1.188390015158802271e-04,1.389780009048990905e-04
1.280220021726563573e-04,1.196370030811522156e-04,1.174680000985972583e-04
1.182169980893377215e-04,1.141540014941710979e-04,1.150300013250671327e-04
1.303110002481844276e-04,1.193949974549468607e-04,1.149249983427580446e-04
9.319303600204875693e-02,5.680761599796824157e-02,9.459434900054475293e-02
3.705220005940645933e-04,2.236170003016013652e-04,2.059830003418028355e-04
2.693009992071893066e-04,2.237560001958627254e-04,2.856170031009241939e-04
2.946644999610725790e-03,2.347269983147270977e-04,1.704530004644766450e-04
1.685220013314392418e-04,1.580050011398270726e-04,1.607009980943985283e-04
1.597980008227750659e-04,1.362940020044334233e-04,1.218069992319215089e-04
1.233779985341243446e-04,1.198949976242147386e-04,1.318449976679403335e-04
5.633008099903236143e-02,2.339659986319020391e-04,7.845002699832548387e-02
8.115394899868988432e-02,3.022269993380177766e-04,9.489521999785210937e-02
5.288079992169514298e-04,2.401800011284649372e-04,2.230350000900216401e-04
8.116577800319646485e-02,7.318921099795261398e-02,6.177750001370441169e-04
2.250020006613340229e-04,2.124490019923541695e-04,2.091499991365708411e-04
2.118400007020682096e-04,2.036430014413781464e-04,1.488519992562942207e-04
7.388529399759136140e-02,7.323226000153226778e-02,3.669616299885092303e-02
3.019649993802886456e-04,2.075419979519210756e-04,2.512930004741065204e-04
7.032213700222200714e-02,7.474169300257926807e-02,1.953062500251689926e-02
3.148379983031190932e-04,2.447150000080000609e-04,1.947840028151404113e-04
2.134649985237047076e-04,1.908639969769865274e-04,1.866669990704394877e-04
1.319200018770061433e-04,1.181059997179545462e-04,1.146870017691981047e-04
7.637212099871248938e-02,7.633733600232517347e-02,7.862169500003801659e-02
3.030539992323610932e-04,2.112980000674724579e-04,2.078009965771343559e-04
1.049758720000681933e-01,3.647565001301700249e-03,6.114057399827288464e-02
3.992579986515920609e-04,2.463990022079087794e-04,2.385439984209369868e-04
2.102340004057623446e-04,1.787080000212881714e-04,1.508450004621408880e-04
1.958300017577130347e-04,1.567990002513397485e-04,1.690400022198446095e-04
1.454269986425060779e-04,1.665099989622831345e-04,2.037070007645525038e-04
1.666239986661821604e-04,1.278080017073079944e-04,1.529500004835426807e-04
1.045575480020488612e-01,3.145876599955954589e-02,3.017970011569559574e-04
2.333980010007508099e-04,2.066149972961284220e-04,2.089369991153944284e-04
5.948862299919710495e-02,6.013683000128366984e-02,6.204214199897251092e-02
2.709520013013388962e-04,1.814769966586027294e-04,2.235080028185620904e-04
1.759279984980821609e-04,1.749820003169588745e-04,1.730320000206120312e-04
7.925123800305300392e-02,6.080389975977595896e-04,2.077659992210101336e-04
2.188010003010276705e-04,2.233859995612874627e-04,2.177210008085239679e-04
2.288830000907182693e-04,1.721119988360442221e-04,1.632879975659307092e-04
1.709320022200699896e-04,1.906549987324979156e-04,1.251539979421067983e-04
7.630033899840782396e-02,7.662958600121783093e-02,6.309700999918277375e-02
6.472649984061717987e-04,2.708719985093921423e-04,2.175049994548317045e-04
2.149329993699211627e-04,2.061520026472862810e-04,4.070135999791091308e-02
2.979419987241271883e-04,2.179309994971845299e-04,2.159760006179567426e-04
2.251279984193388373e-04,2.234989988210145384e-04,2.369930007262155414e-04
1.716080005280673504e-04,1.683109985606279224e-04,1.564230005897115916e-04
8.094434799932059832e-02,7.203291900077601895e-02,7.690374999947380275e-02
4.733060013677459210e-04,3.223040002922061831e-04,2.401880010438617319e-04
2.045809997071046382e-04,2.046689987764693797e-04,1.789779998944140971e-04
1.667932599957566708e-02,7.878450499993050471e-02,8.903820998966693878e-03
3.631360013969242573e-04,2.203209987783338875e-04,2.262609996250830591e-04
2.063939973595552146e-04,2.029960014624521136e-04,2.060669976344797760e-04
1.555829985591117293e-04,1.163929991889744997e-04,1.101669986383058131e-04
