1.365330026601441205e-04,1.263189988094381988e-04,1.186730005429126322e-04
7.458540399966295809e-02,7.460424300006707199e-02,7.334738200006540865e-02
2.695699986361432821e-04,1.990609998756553978e-04,2.143820020137354732e-04
2.247330012323800474e-04,6.732894599917926826e-02,5.635082499793497846e-02
1.056491980016289745e-01,8.518828299929737113e-02,7.531495100192842074e-02
2.631509996717795730e-04,1.801920006982982159e-04,2.112740003212820739e-04
2.190179984609130770e-04,2.228630000900011510e-04,2.177499991375952959e-04
2.108039989252574742e-04,1.588320010341703892e-04,7.200648299840395339e-02
2.581279986770823598e-04,2.173729990317951888e-04,2.545589995861519128e-04
8.560345000296365470e-02,8.570489999692654237e-02,7.087513099759235047e-02
2.983800004585646093e-04,2.100820020132232457e-04,2.054669967037625611e-04
7.322310800009290688e-02,8.578387099987594411e-02,9.456125700307893567e-02
6.397240031219553202e-04,9.684584100250503980e-02,8.467873699919437058e-02
8.012340200002654456e-02,8.242052499917917885e-02,6.702308700187131763e-02
3.241230006096884608e-04,2.234729981864802539e-04,2.215040003648027778e-04
5.080239970993716270e-04,2.122619989677332342e-04,2.280900007463060319e-04
1.677309992373920977e-04,1.244890008820220828e-04,1.616209992789663374e-04
1.533840004412923008e-04,1.476480028941296041e-04,2.216040011262521148e-04
1.706929979263804853e-04,1.578900009917560965e-04,1.562500001455191523e-04
6.626636800137930550e-02,9.041542699924320914e-02,9.323053499974776059e-02
7.321057300214306451e-02,7.817232299930765294e-02,6.661516999884042889e-02
6.012189987814053893e-04,2.301570020790677518e-04,2.043820022663567215e-04
2.160779986297711730e-04,1.943219976965337992e-04,2.053859971056226641e-04
1.768529982655309141e-04,1.651239981583785266e-04,1.440339983673766255e-04
1.627609999559354037e-04,1.257280018762685359e-04,1.214570002048276365e-04
7.205278000037651509e-02,8.688715700191096403e-02,8.988704700095695443e-02
2.325479981664102525e-04,1.469139970140531659e-04,1.699549975455738604e-04
1.101935949991457164e-01,7.832175200019264594e-02,6.964787600009003654e-02
2.332869989913888276e-04,1.413690006302203983e-04,1.320609990216325969e-04
1.509809990238863975e-04,1.357190012640785426e-04,1.403890018991660327e-04
8.195805099967401475e-02,7.253390200276044197e-02,6.841416899987962097e-02
4.701379000107408501e-02,6.486589099949924275e-02,6.919326999923214316e-02
2.279049986100289971e-04,2.065580010821577162e-04,2.052870004263240844e-04
2.168520004488527775e-04,1.749809998727869242e-04,1.756320016284007579e-04
1.793510018615052104e-04,1.529820001451298594e-04,1.151409996964503080e-04
1.301360025536268950e-04,1.113710022764280438e-04,1.087609998648986220e-04
6.822683700011111796e-02,8.528286799992201850e-02,6.800391400247463025e-02
2.811230006045661867e-04,2.294460027769673616e-04,2.191989988205023110e-04
2.233500017609912902e-04,2.211719984188675880e-04,2.178710019506979734e-04
2.012050026678480208e-04,1.525950028735678643e-04,1.257149997400119901e-04
1.344680022157263011e-04,1.237869983015116304e-04,1.200689985125791281e-04
1.965039991773664951e-04,1.547960018797311932e-04,1.544039987493306398e-04
1.568420011608395725e-04,2.058019999822136015e-04,2.075720003631431609e-04
1.159012169991910923e-01,9.874775800199131481e-02,1.072296140009711962e-01
2.160190015274565667e-04,1.253490008821245283e-04,1.850150001700967550e-04
5.265630024950951338e-04,2.214400010416284204e-04,1.737750026222784072e-04
9.580419899793923832e-02,7.442264499695738778e-02,1.577827600340242498e-02
2.876349972211755812e-04,2.533970000513363630e-04,2.097459982906002551e-04
1.969949989870656282e-04,1.944120012922212481e-04,1.952589991560671479e-04
1.479120001022238284e-04,1.410559998475946486e-04,1.252130023203790188e-04
1.478370031691156328e-04,1.245659987034741789e-04,6.965062200106331147e-02
2.983640006277710199e-04,5.274820032354909927e-04,2.136069997504819185e-04
6.705372199940029532e-02,6.593575500301085413e-02,2.333800002816133201e-04
2.090310008497908711e-04,1.530150002508889884e-04,1.316460002271924168e-04
2.159979994758032262e-04,1.798130033421330154e-04,1.292504999582888559e-03
7.636030999856302515e-02,6.300694899982772768e-02,7.825115800005733036e-02
7.572467199861421250e-02,7.406952800010913052e-02,7.451688199944328517e-02
3.065509990847203881e-04,2.885880021494813263e-04,2.066590022877790034e-04
2.167050006391946226e-04,1.903109987324569374e-04,1.808080014598090202e-04
2.127459993062075227e-04,1.389329991070553660e-04,1.307860002270899713e-04
1.278919989999849349e-04,1.217190001625567675e-04,1.192800009448546916e-04
1.233490002050530165e-04,1.107630014303140342e-04,1.351610007986892015e-04
1.680319983279332519e-04,1.687149997451342642e-04,1.678990010987035930e-04
1.556239985802676529e-04,1.083080023818183690e-04,1.120349988923408091e-04
7.778853200215962715e-02,8.257971700004418381e-02,7.830298399858293124e-02
6.201599971973337233e-04,2.201559982495382428e-04,2.251139994768891484e-04
2.023429988184943795e-04,1.985669987334404141e-04,1.951349986484274268e-04
2.172130007238592952e-04,1.780959973984863609e-04,1.309619983658194542e-04
1.163779998023528606e-04,1.147609982581343502e-04,1.071770020644180477e-04
1.285250000364612788e-04,1.269579988729674369e-04,1.234049996128305793e-04
1.394350001646671444e-04,1.180290018965024501e-04,1.264269994862843305e-04
1.187240013678092510e-04,1.179499995487276465e-04,1.159450002887751907e-04
1.272439985768869519e-04,1.209160000144038349e-04,1.397359992552082986e-04
1.302939999732188880e-04,1.199460020870901644e-04,1.189249996969010681e-04
1.183280000986997038e-04,1.154620003944728523e-04,1.149759991676546633e-04
1.302920027228537947e-04,1.190490002045407891e-04,1.149819981947075576e-04
8.945488099925569259e-02,5.458813199948053807e-02,9.165699799996218644e-02
3.742299995792564005e-04,2.185170014854520559e-04,2.118800002790521830e-04
2.324599990970455110e-04,2.297739993082359433e-04,2.251570003863889724e-04
2.872342000046046451e-03,1.578820010763593018e-04,1.596069996594451368e-04
1.591510008438490331e-04,1.517240016255527735e-04,1.605809993634466082e-04
1.607399972272105515e-04,1.549160006106831133e-04,1.196060002257581800e-04
1.531540001451503485e-04,1.518699973530601710e-04,1.481750005041249096e-04
5.583649799882550724e-02,2.629109985718969256e-04,7.479812100064009428e-02
7.908275800218689255e-02,2.981819998240098357e-04,9.300220499790157191e-02
6.023579990142025054e-04,1.903230004245415330e-04,1.658990004216320813e-04
7.945608999943942763e-02,7.275724700230057351e-02,6.307260009634774178e-04
2.238599990960210562e-04,2.138819982064887881e-04,2.079080004477873445e-04
2.127879997715353966e-04,2.052959971479140222e-04,1.739340004860423505e-04
8.569124300265684724e-02,7.396701000106986612e-02,3.570704899902921170e-02
2.925170010712463409e-04,2.374809992033988237e-04,2.253950005979277194e-04
6.772896999973454513e-02,7.271896100064623170e-02,1.854907400047522970e-02
2.906900008383672684e-04,2.139629978046286851e-04,2.048229980573523790e-04
2.234160019725095481e-04,1.884000012069009244e-04,1.990390010178089142e-04
1.206710003316402435e-04,1.109709992306306958e-04,1.079499998013488948e-04
6.935864199840580113e-02,7.398965600077644922e-02,7.566990300256293267e-02
2.966150022984948009e-04,2.116940013365820050e-04,2.106790016114246100e-04
1.010129520000191405e-01,3.632323998317588121e-03,5.863820499871508218e-02
2.724580008361954242e-04,2.571219993114937097e-04,2.189190017816144973e-04
2.190589984820690006e-04,2.217900000687222928e-04,2.074689982691779733e-04
1.756880010361783206e-04,1.565249986015260220e-04,1.228799992532003671e-04
1.328859980276320130e-04,1.283170022361446172e-04,1.396309999108780175e-04
1.272010013053659350e-04,1.232299982802942395e-04,1.148609990195836872e-04
9.963100000095437281e-02,2.999302600073860958e-02,2.291009986947756261e-04
1.568879997648764402e-04,1.505270010966341943e-04,1.405219991283956915e-04
5.778500000087660737e-02,5.764476499825832434e-02,5.959066799914580770e-02
2.548029988247435540e-04,1.581610013090539724e-04,1.612220003153197467e-04
1.468869995733257383e-04,1.918369998747948557e-04,1.464080014557112008e-04
7.668620600088615902e-02,4.945030013914220035e-04,1.404309987265150994e-04
1.699029999144840986e-04,1.527380009065382183e-04,1.493510026193689555e-04
1.486260007368400693e-04,1.411010016454383731e-04,1.378519991703797132e-04
1.412639976479113102e-04,1.392029989801812917e-04,1.325089979218319058e-04
7.507572800022899173e-02,7.389699399936944246e-02,6.049224500020500273e-02
5.000119999749585986e-04,1.614630018593743443e-04,1.473400006943847984e-04
1.477939986216370016e-04,1.350130005448590964e-04,3.873396299968590029e-02
2.421290009806398302e-04,1.500170001236256212e-04,1.449089977541007102e-04
1.491200018790550530e-04,1.442390021111350507e-04,1.616260014998260885e-04
1.436959973943885416e-04,1.443280016246717423e-04,1.399159991706255823e-04
7.332433099873014726e-02,6.954957500056480058e-02,7.283663799898931757e-02
5.338889968697912991e-04,3.357180030434392393e-04,2.425580023555085063e-04
2.043019994744099677e-04,2.053780008282046765e-04,1.931830011017154902e-04
1.620424599968828261e-02,7.631051900170859881e-02,8.385790999454911798e-03
3.116810003120917827e-04,1.651810016483068466e-04,1.634719992580357939e-04
1.206779998028650880e-04,1.128699987020809203e-04,2.111059984599705786e-04
1.596450019860640168e-04,1.167830014310311526e-04,1.106379968405235559e-04
