2.357720004511065781e-04,1.547480023873504251e-04,1.489159985794685781e-04
8.053686600032960996e-02,8.022942699972190894e-02,8.075755599929834716e-02
8.140689100036979653e-02,7.260973899974487722e-02,6.580815500274184160e-02
6.776062200151500292e-02,6.763722799951210618e-02,7.499477799865417182e-02
6.290577799882157706e-02,6.294986499779042788e-02,6.423961199834593572e-02
6.897550999929080717e-02,6.881793600041419268e-02,6.925559400042402558e-02
9.460583499821950682e-02,9.620782000274630263e-02,8.946215099786059000e-02
7.515491899903281592e-02,7.567852600186597556e-02,7.309277700187521987e-02
5.870200002391356975e-04,6.406392700228025205e-02,2.561479996074922383e-04
8.081843399850185961e-02,7.552603200019802898e-02,8.166387399978702888e-02
7.888045000072452240e-02,8.487218599839252420e-02,7.905586400011088699e-02
7.423444800224388018e-02,7.481336899945745245e-02,2.491869100049370900e-02
7.093046200316166505e-02,6.954395200227736495e-02,7.001035400026012212e-02
8.640329800255130976e-02,8.762573599960887805e-02,9.136092200060375035e-02
6.613167500108829699e-02,7.002874699901440181e-02,6.849690300077782013e-02
7.869826299793203361e-02,7.952003500031423755e-02,7.872413100267294794e-02
2.565972600132226944e-02,8.613276899995980784e-02,1.883395600088988431e-02
8.572628900219569914e-02,8.555039299972122535e-02,8.612276699932408519e-02
6.927453099706326611e-02,6.978065200019045733e-02,6.803224200120894238e-02
2.489299986336845905e-04,1.785160020517650992e-04,1.800869977159891278e-04
6.327191299715195782e-02,6.614557099965168163e-02,6.751493599949753843e-02
7.675648499935050495e-02,6.878782900093938224e-02,6.566104299781727605e-02
6.301466199874994345e-02,6.344936199820949696e-02,6.405793700105277821e-02
8.063240699993912131e-02,9.068677100003696978e-02,7.605521199729992077e-02
6.284908399902633391e-02,6.272590500157093629e-02,6.069665700124460272e-02
2.468139973643701524e-04,1.769330010574776679e-04,1.754700024321209639e-04
6.299068399675888941e-02,7.081191100223804824e-02,6.029764599952613935e-02
7.684680800230125897e-02,7.486646100005600601e-02,6.174641799952951260e-02
5.728452400217065588e-02,5.418571499831159599e-02,5.480011500185355544e-02
6.872246899729361758e-02,6.123027300054673105e-02,7.238283799961209297e-02
7.210512399979052134e-02,2.517950015317182988e-04,1.832649977586697787e-04
8.159988300030818209e-02,7.555319799939752556e-02,7.484453500001109205e-02
6.657776200154330581e-02,7.443165199947543442e-02,8.429614700071397237e-02
6.233599299957859330e-02,8.086056100000860170e-02,6.223193299956619740e-02
7.331646600141539238e-02,7.345409199842833914e-02,5.701110299924039282e-02
7.100105299832648598e-02,8.331782299865153618e-02,8.337523400041391142e-02
7.202092800071113743e-02,7.042473399997106753e-02,7.145247800144716166e-02
8.290638199832756072e-02,8.342038299815612845e-02,8.464192300016293302e-02
5.946372000107658096e-02,6.121369099855655804e-02,5.984350400103721768e-02
6.734094800049206242e-02,6.712252400029683486e-02,6.410420700194663368e-02
2.435440001136157662e-04,5.086849996587261558e-04,1.759470032993704081e-04
4.544662899934337474e-02,4.561251499762875028e-02,4.555391800022334792e-02
6.762313499712035991e-02,6.484502199964481406e-02,6.027566699776798487e-02
6.186972399882506579e-02,6.273116299780667759e-02,6.693358700067619793e-02
8.605242699923110195e-02,9.251782000137609430e-02,7.665422100035357289e-02
7.854285999928833917e-02,7.154930199976661243e-02,7.607888799975626171e-02
5.639250011881813407e-04,1.815530013118404895e-04,5.543583799953921698e-02
5.533465699772932567e-02,5.827328699888312258e-02,5.759516700345557183e-02
6.478728500223951414e-02,6.603142099993419833e-02,6.602172299972153269e-02
6.686838799942051992e-02,6.437260399980004877e-02,6.501459100036299787e-02
8.256385799904819578e-02,8.163140800024848431e-02,8.183844399900408462e-02
8.320953499787719920e-02,8.058864499980700202e-02,7.629072100098710507e-02
7.018285399681190029e-02,6.976585799930035137e-02,7.030105600279057398e-02
6.203659700258867815e-02,6.152631099757854827e-02,6.166078699970967136e-02
7.066522999957669526e-02,8.510140400176169351e-02,6.717370800106436945e-02
5.604040015896316618e-04,1.047782299792743288e-02,1.828290005505550653e-04
6.546850399899994954e-02,6.427050500133191235e-02,6.440529899919056334e-02
4.828867500327760354e-02,2.496038699973723851e-02,5.358700999931897968e-02
7.301427299898932688e-02,7.233822600028361194e-02,7.165196500136516988e-02
5.708760199922835454e-02,5.887785100276232697e-02,7.035999800064018928e-02
8.100263499727589078e-02,8.075986800031387247e-02,7.193900899801519699e-02
5.450679500063415617e-02,5.570301799889421090e-02,5.732150700350757688e-02
6.521513199913897552e-02,6.212132500149891712e-02,6.675852999978815205e-02
6.671237900081905536e-02,6.224103999920771457e-02,6.657716100016841665e-02
6.597556199994869530e-02,6.486477599901263602e-02,6.299284199849353172e-02
7.239655300145386718e-02,6.980728800044744276e-02,6.787544300095760264e-02
7.490428399978554808e-02,6.537661199763533659e-02,6.713196000055177137e-02
2.476420013408642262e-04,1.716970000416040421e-04,1.689320015429984778e-04
6.083559800026705489e-02,7.346385600249050185e-02,6.888587799767265096e-02
7.169726600113790482e-02,7.385100000101374462e-02,6.317088200012221932e-02
2.389340006629936397e-04,1.769899972714483738e-04,1.910219980345573276e-04
4.631526500088511966e-02,2.460760006215423346e-04,4.613702799906604923e-02
