6.764227000167011283e-02,6.465105499955825508e-02,6.417203800083370879e-02
6.525245800003176555e-02,6.717574700087425299e-02,6.672244700166629627e-02
7.706283599691232666e-02,7.643569699939689599e-02,6.866619900029036216e-02
5.672723200041218661e-02,5.694211000081850216e-02,5.477068400068674237e-02
1.967090029211249202e-04,1.679349988989997655e-04,1.426079979864880443e-04
6.991845599986845627e-02,7.126479499856941402e-02,6.681295000089448877e-02
2.547559997765347362e-04,1.785070016921963543e-04,1.827369997045025229e-04
6.896394899740698747e-02,7.285683000009157695e-02,6.957576399872777984e-02
7.039859299766249023e-02,7.041231100083678029e-02,7.027331999779562466e-02
6.572495000000344589e-02,6.952304000151343644e-02,7.120989900067797862e-02
7.373920700047165155e-02,5.703231100051198155e-02,5.342389900033595040e-02
5.983959500008495525e-02,5.740260599850444123e-02,5.950449299780302681e-02
5.567921399779152125e-02,5.434996300027705729e-02,4.888584900254500099e-02
5.332752799949957989e-02,5.337326999870128930e-02,5.397123200236819685e-02
5.821699996886309236e-04,1.772149989847093821e-04,1.700259999779518694e-04
1.696210019872523844e-04,1.668810000410303473e-04,1.670330020715482533e-04
7.964218599954620004e-02,8.895800800019060262e-02,5.860949700218043290e-02
7.090975200117100030e-02,5.958438199741067365e-02,6.245914899773197249e-02
1.973500002350192517e-04,1.747209971654228866e-04,1.737149977998342365e-04
8.534435500041581690e-02,9.107465700071770698e-02,9.908219199860468507e-02
6.571762999737984501e-02,6.241860200316295959e-02,6.174658899908536114e-02
6.670346100145252421e-02,2.594315099850064144e-02,5.431661000329768285e-03
1.952320017153397202e-04,1.747499991324730217e-04,1.797859986254479736e-04
8.826530700025614351e-02,9.143422100169118494e-02,9.419890199933433905e-02
1.040888099996664096e-01,9.766749399932450615e-02,8.486793599877273664e-02
2.452195199657580815e-02,6.388906000211136416e-02,7.105938700260594487e-02
8.594519100006436929e-02,2.545974500026204623e-02,8.942693500284804031e-02
7.440380499974708073e-02,7.716071100003318861e-02,6.933015899994643405e-02
2.592599994386546314e-04,1.916970031743403524e-04,1.838060015870723873e-04
8.360714200171059929e-02,3.184082799998577684e-02,9.906192199923680164e-02
2.624959997774567455e-04,3.954489984607789665e-04,1.835410002968274057e-04
1.825340004870668054e-04,8.633673700023791753e-02,2.754139968601521105e-04
6.352260499988915399e-02,6.351674499819637276e-02,6.370475199946667999e-02
8.459291099643451162e-02,9.351339299973915331e-02,9.117940000214730389e-02
7.373353900038637221e-02,7.225740699868765660e-02,7.312990500213345513e-02
7.075619000170263462e-02,6.722639799772878177e-02,6.815196300158277154e-02
6.517283299763221294e-02,7.606875800047419034e-02,7.590257099946029484e-02
2.940784800011897460e-02,5.756610699972952716e-02,1.183825800035265274e-02
2.029219976975582540e-04,1.818679993448313326e-04,4.659068800174281932e-02
5.986043899974902160e-02,6.230004000099143013e-02,6.337881700164871290e-02
6.346126700009335764e-02,6.947735900030238554e-02,8.033959699969273061e-02
7.983359499849029817e-02,6.465473999924142845e-02,6.532235900158411823e-02
8.057503700183588080e-02,9.006860299996333197e-02,8.247577899965108372e-02
7.087225899886107072e-02,7.401432300321175717e-02,7.590624500153353438e-02
8.306599999923491850e-02,8.057595699938246980e-02,7.828143499864381738e-02
7.944455599863431416e-02,7.288643200081423856e-02,7.483618700280203484e-02
6.243307399927289225e-02,5.450324100092984736e-02,6.922843400025158189e-02
8.783540199874551035e-02,8.976060799977858551e-02,8.538086300177383237e-02
7.443033399977139197e-02,6.570616899989545345e-02,7.148786100151482970e-02
6.362037299913936295e-02,6.170611199922859669e-02,6.090312200103653595e-02
6.576500200026202947e-02,6.731199799833120778e-02,6.246956700124428608e-02
6.980944099996122532e-02,7.108096199954161420e-02,7.121783800175762735e-02
7.889176000026054680e-02,6.996953799898619764e-02,6.463806100146030076e-02
6.491665599969564937e-02,6.701710800189175643e-02,6.913090300076873973e-02
6.684451299952343106e-02,6.196870699932333082e-02,6.254868500036536716e-02
5.105650016048457474e-04,1.840949989855289459e-04,1.838630014390219003e-04
6.099615699713467620e-02,6.046203300138586201e-02,6.111516099917935207e-02
6.340735399862751365e-02,6.053366400010418147e-02,8.027346599919837900e-02
6.522590100212255493e-02,7.606232400212320499e-02,6.300325400297879241e-02
5.720879998989403248e-04,6.010976800098433159e-02,5.896012300217989832e-02
7.451805899836472236e-02,7.417492799868341535e-02,7.570934500108705834e-02
6.792898899948340841e-02,6.552936699881684035e-02,7.259659899864345789e-02
8.327504400222096592e-02,1.164931160019477829e-01,8.284888099660747685e-02
7.944491799935349263e-02,8.173900399924605154e-02,7.090425800197408535e-02
6.167747799918288365e-02,6.379884999842033722e-02,1.020840259989199694e-01
7.543060399984824471e-02,8.093070999893825501e-02,7.442857899877708405e-02
6.661502299903077073e-02,7.966581700020469725e-02,5.544225800258573145e-02
8.629257500069797970e-02,8.863948599901050329e-02,9.325532400180236436e-02
9.253600599913625047e-02,7.487676900200312957e-02,7.448145699891028926e-02
5.723250033042859286e-04,1.862720018834806979e-04,1.763549989846069366e-04
1.135522330005187541e-01,1.037711740027589258e-01,8.016128499730257317e-02
6.333145699682063423e-02,5.588932899991050363e-02,9.368760299912537448e-02
6.736844999977620319e-02,6.738724399838247336e-02,6.649348499922780320e-02
5.782403999910457060e-02,8.021082499908516183e-02,6.197802699898602441e-02
1.008015789993805811e-01,8.180089500092435628e-02,9.569315200133132748e-02
9.221707700271508656e-02,8.094067400088533759e-02,6.718809800076996908e-02
5.301429991959594190e-04,1.727729977574199438e-04,1.608840029803104699e-04
7.774663999953190796e-02,7.299653700101771392e-02,6.433592900066287257e-02
2.398719989287201315e-04,1.852040004450827837e-04,1.741539999784436077e-04
1.622979980311356485e-04,2.175970003008842468e-04,1.458709994039963931e-04
8.219567400010419078e-02,7.380935900073382072e-02,8.008473500012769364e-02
6.825812500028405339e-02,8.303169600185356103e-02,6.747023999923840165e-02
7.775509000202873722e-02,6.866233099935925566e-02,7.555467299971496686e-02
1.029684089990041684e-01,1.035287049999169540e-01,1.305671650006843265e-01
2.649474299687426537e-02,5.843121100042480975e-02,2.371250000214786269e-02
7.142143899909569882e-02,9.430779900139896199e-02,6.375030400158721022e-02
6.020983200141927227e-02,6.033612099781748839e-02,6.412683899907278828e-02
6.468793899693991989e-02,5.698033199951169081e-02,5.617923199679353274e-02
8.181275699826073833e-02,8.141117200284497812e-02,7.482497799719567411e-02
6.037742400076240301e-02,6.030258000100729987e-02,7.656731499810121022e-02
9.186070900250342675e-02,8.207630800097831525e-02,2.439349099950050004e-02
5.724883999937446788e-02,7.014019499911228195e-02,7.218340799954603426e-02
6.917323900051997043e-02,8.986466300120810047e-02,7.609159900312079117e-02
7.329673900312627666e-02,7.306440799948177300e-02,7.276191899654804729e-02
7.111547699969378300e-02,7.065022000097087584e-02,6.439914499787846580e-02
6.482247399981133640e-02,6.929239699820755050e-02,8.262508199914009310e-02
9.639519499978632666e-02,6.955834899781621061e-02,7.018467400121153332e-02
2.257629967061802745e-04,1.467600013711489737e-04,1.411179982824251056e-04
9.773789799874066375e-02,9.648306799863348715e-02,8.920856999975512736e-02
6.830155699935858138e-02,7.325526000204263255e-02,7.137652200253796764e-02
2.502009992895182222e-04,1.792129987734369934e-04,1.773559997673146427e-04
8.120523300021886826e-02,7.143335400178330019e-02,8.134382400021422654e-02
8.127279600012116134e-02,9.326006799892638810e-02,7.281620099820429459e-02
6.698080200294498354e-02,6.304314199951477349e-02,5.848338299983879551e-02
6.641019400194636546e-02,6.076400399979320355e-02,6.519419899996137246e-02
6.448702899797353894e-02,6.432770600076764822e-02,6.558549399778712541e-02
9.313089900024351664e-02,7.669945300222025253e-02,8.645328100101323798e-02
5.062558399731642567e-02,8.081019100063713267e-02,1.099769889988237992e-01
2.517870016163215041e-04,1.877889990282710642e-04,1.620680013729725033e-04
6.120927599840797484e-02,5.185361599797033705e-02,5.175779199998942204e-02
7.230377499945461750e-02,7.547353300105896778e-02,8.523436299947206862e-02
6.735583399859024212e-02,6.615493400022387505e-02,6.001895000008516945e-02
2.327450019947718829e-04,1.927379998960532248e-04,1.747989990690257400e-04
4.395747799935634248e-02,4.374383800313808024e-02,4.452502200001617894e-02
6.055598999955691397e-02,6.066249699870240875e-02,5.740114799846196547e-02
7.272876000206451863e-02,7.321830300134024583e-02,5.136173700157087296e-02
7.681376599794020876e-02,7.188301700080046430e-02,7.700773599935928360e-02
6.821932499951799400e-02,7.013308100067661144e-02,8.356554400234017521e-02
7.267808400138164870e-02,7.279962699976749718e-02,6.578833700041286647e-02
6.203747400286374614e-02,6.290230800004792400e-02,6.326898000043001957e-02
8.256289799828664400e-02,8.928809599819942378e-02,8.403612099937163293e-02
5.804180000268388540e-04,1.857009992818348110e-04,1.749910006765276194e-04
8.245873399937408976e-02,8.565864600313943811e-02,9.887649099982809275e-02
2.344860004086513072e-04,4.881630011368542910e-04,1.761079984134994447e-04
5.455046200222568586e-02,8.005552400209126063e-02,6.645007000042824075e-02
6.711727800211519934e-02,5.460110700005316176e-02,7.482538600015686825e-02
6.950706000134232454e-02,6.181440400177962147e-02,7.001857299837865867e-02
5.654859996866434813e-04,1.771530005498789251e-04,1.847510029620025307e-04
6.374385000162874348e-02,6.309211600091657601e-02,6.435957000212511048e-02
6.046105800123768859e-02,6.127156599904992618e-02,5.932862799818394706e-02
5.945990014879498631e-04,1.939079993462655693e-04,2.411018299972056411e-02
6.232662099864683114e-02,6.326164500205777586e-02,6.003616299858549610e-02
2.479870017850771546e-04,1.558289986860472709e-04,1.310779989580623806e-04
7.562637999944854528e-02,7.539117099804570898e-02,7.524691800063010305e-02
7.692454900097800419e-02,6.258725500083528459e-02,6.253410100180190057e-02
6.602253299934091046e-02,7.015261800188454799e-02,7.027162799931829795e-02
5.986744999972870573e-02,6.034211100268294103e-02,6.008371399730094709e-02
6.456570500085945241e-02,6.477438600268214941e-02,6.393422600012854673e-02
8.981573399796616286e-02,9.051981000084197149e-02,8.651684800133807585e-02
7.011201099885511212e-02,7.048521800243179314e-02,7.078397199802566320e-02
5.606320009974297136e-04,6.030560599901946262e-02,2.367880006204359233e-04
7.641158299884409644e-02,7.119829400107846595e-02,7.695883900305489078e-02
7.451947500157984905e-02,7.457487000283435918e-02,7.448632700106827542e-02
7.106924899926525541e-02,6.970371300121769309e-02,2.464746700206887908e-02
6.751450199953978881e-02,6.747061200076132081e-02,6.748033199983183295e-02
8.451415500167058781e-02,8.462884200343978591e-02,8.828332199846045114e-02
6.280179100212990306e-02,6.706874099836568348e-02,6.626645399956032634e-02
7.656267400307115167e-02,7.617141700029606000e-02,7.597888500094995834e-02
2.463003899902105331e-02,8.339523800168535672e-02,1.830316400082665496e-02
8.706922500277869403e-02,8.237341700078104623e-02,8.143461399959051050e-02
6.819508400076301768e-02,7.284603800144395791e-02,6.679134900332428515e-02
2.829189979820512235e-04,1.835450020735152066e-04,1.769439986674115062e-04
6.237676999808172695e-02,6.376234499839483760e-02,6.609307300095679238e-02
6.642577599996002391e-02,6.755627999882563017e-02,6.418215099984081462e-02
6.241451700043398887e-02,6.166185500114806928e-02,6.246760400244966149e-02
7.696029300132067874e-02,8.816566700261319056e-02,7.412418300009449013e-02
6.011564300206373446e-02,5.964765300086583011e-02,6.308713600083137862e-02
2.630609997140709311e-04,1.516730008006561548e-04,1.445719972252845764e-04
6.256076299905544147e-02,6.937136000124155544e-02,5.849191900051664561e-02
7.007454699851223268e-02,7.183083600102690980e-02,6.026886600011494011e-02
5.867539499740814790e-02,5.485870399934356101e-02,5.469571099820313975e-02
6.878345800214447081e-02,6.190202400102862157e-02,7.296462899830657989e-02
7.183146899842540734e-02,2.824749972205609083e-04,1.979350017791148275e-04
8.181152600081986748e-02,7.580024200069601648e-02,7.575415999963297509e-02
6.728925599963986315e-02,7.453570700090494938e-02,7.635638200008543208e-02
6.360787400262779556e-02,8.141201500257011503e-02,6.275137500051641837e-02
7.416525799999362789e-02,7.500947900189203210e-02,5.822355799682554789e-02
7.225002300037886016e-02,8.450761300264275633e-02,8.502319000035640784e-02
7.349866199729149230e-02,7.555059999867808074e-02,7.898778099843184464e-02
8.341462299722479656e-02,8.369921800112933852e-02,8.507471700067981146e-02
5.950639799993950874e-02,6.084162700062734075e-02,5.935985500036622398e-02
6.693700200048624538e-02,6.655756400141399354e-02,6.395004500154755078e-02
2.450169995427131653e-04,4.659900005208328366e-04,1.926410004671197385e-04
4.613779900319059379e-02,4.618232400025590323e-02,4.654969499824801460e-02
6.647565900129848160e-02,6.429590200059465133e-02,6.068793499798630364e-02
6.168737299958593212e-02,6.144651700014946982e-02,6.162432299970532767e-02
7.654701700084842741e-02,8.029341300061787479e-02,7.746419599789078347e-02
7.819581199873937294e-02,7.212135300142108463e-02,7.602310599759221077e-02
4.560199995466973633e-04,1.178970014734659344e-04,5.592836300274939276e-02
5.478003600001102313e-02,5.765934100054437295e-02,5.767860999912954867e-02
6.504335299905505963e-02,6.525505999888991937e-02,7.255658999929437414e-02
6.397836000178358518e-02,6.391087600059108809e-02,6.515942800251650624e-02
8.150338600171380676e-02,8.295809700211975724e-02,8.198444799927528948e-02
8.406860600007348694e-02,8.151058799921884201e-02,7.787978399937856011e-02
7.052736400146386586e-02,7.100793999779853038e-02,7.046876299864379689e-02
6.264860600276733749e-02,6.194852999760769308e-02,6.274316100098076276e-02
7.231777200286160223e-02,7.776522499989368953e-02,6.826375099990400486e-02
5.627520004054531455e-04,1.064380900061223656e-02,1.860209995356854051e-04
6.616245199984405190e-02,6.486045899873715825e-02,6.457694200071273372e-02
4.835745200034580193e-02,2.471757299645105377e-02,5.301042900100583211e-02
7.259718199929920956e-02,7.255016500130295753e-02,7.256235199747607112e-02
5.703019900101935491e-02,5.964464100179611705e-02,7.739181499709957279e-02
8.083822300250176340e-02,8.010792999994009733e-02,7.180320900079095736e-02
5.487026199989486486e-02,5.805838499873061664e-02,6.024646900186780840e-02
6.528782899840734899e-02,6.260445700172567740e-02,6.713280199983273633e-02
6.596520899984170683e-02,6.225906699910410680e-02,6.707838500005891547e-02
6.550757999866618775e-02,6.556893900051363744e-02,6.306296000184374861e-02
7.036378300108481199e-02,6.995375200131093152e-02,6.908011899940902367e-02
6.612424500053748488e-02,6.566989299972192384e-02,6.699653000032412820e-02
1.927710000018123537e-04,1.094099970941897482e-04,1.055510001606307924e-04
5.976553599975886755e-02,7.238631200016243383e-02,6.886905900319106877e-02
7.109044499884475954e-02,7.344759099942166358e-02,6.317574000058812089e-02
1.897830006782896817e-04,1.163740016636438668e-04,1.126379975175950676e-04
4.611668299912707880e-02,1.810809990274719894e-04,4.528157300228485838e-02
