1.792270013538654894e-04,1.400350010953843594e-04,1.398040003550704569e-04
7.825101100024767220e-02,8.883362699998542666e-02,5.774335599926416762e-02
7.021983999948133714e-02,5.848415299988118932e-02,6.142765699769370258e-02
2.431690008961595595e-04,1.742019994708243757e-04,1.731289994495455176e-04
8.427193199895555153e-02,9.019902000000001863e-02,8.574703100020997226e-02
6.209616699925391003e-02,6.143910500031779520e-02,6.245202199716004543e-02
6.708866400003898889e-02,2.659429200139129534e-02,5.789639999420614913e-03
2.411440000287257135e-04,1.857440001913346350e-04,1.829450011427979916e-04
8.925187599743367173e-02,7.769314899996970780e-02,8.121414500055834651e-02
9.043476100123370998e-02,9.649293099937494844e-02,8.445393500005593523e-02
2.430505300071672536e-02,6.282452400046167895e-02,6.349783900077454746e-02
7.680281200009630993e-02,2.427554899986716919e-02,7.664127599855419248e-02
6.298419700033264235e-02,6.180075999873224646e-02,6.255391800004872493e-02
1.920559989230241627e-04,1.198099998873658478e-04,1.101670022762846202e-04
7.149359399772947654e-02,2.955907199793728068e-02,7.562552099989261478e-02
2.409779990557581186e-04,3.773239986912813038e-04,1.903720003610942513e-04
1.896920002764090896e-04,5.929395800194470212e-02,2.541569992899894714e-04
6.308002900186693296e-02,6.387491900022723712e-02,6.434979400000884198e-02
8.337454900174634531e-02,9.510359599880757742e-02,9.106159899965859950e-02
7.441913600268890150e-02,7.285005700032343157e-02,7.432131300083710812e-02
7.004097900062333792e-02,7.881968099900404923e-02,7.361844899787683971e-02
6.491750499844783917e-02,7.507187299779616296e-02,7.577477000086219050e-02
2.967599899784545414e-02,5.645106000156374648e-02,1.160658899971167557e-02
1.786109969543758780e-04,1.313280008616857231e-04,4.486419299792032689e-02
5.884916400100337341e-02,6.083045199920888990e-02,6.185208599708857946e-02
6.292443599886610173e-02,6.727209000018774532e-02,7.100855200042133220e-02
7.038351799928932451e-02,6.756590599979972467e-02,6.742160700014210306e-02
8.034926999971503392e-02,9.065836900117574260e-02,8.288132000234327279e-02
7.092876500246347860e-02,7.480037600180367008e-02,7.562869300090824254e-02
7.825284999853465706e-02,7.835499100110610016e-02,7.861158199739293195e-02
7.893529200009652413e-02,7.331012000213377178e-02,7.489601899942499585e-02
6.209041499823797494e-02,5.553139399853534997e-02,8.139882400064379908e-02
9.460768099961569533e-02,8.933331500156782568e-02,8.491757599767879583e-02
7.446861399876070209e-02,6.494566999754169956e-02,7.149057900096522644e-02
6.282052599999587983e-02,6.187706399941816926e-02,6.041063399970880710e-02
6.584467799984849989e-02,6.703702700178837404e-02,6.218251500104088336e-02
7.015569900249829516e-02,7.109463399683590978e-02,7.113914000001386739e-02
7.808395800020662136e-02,7.084344399845576845e-02,6.301953900037915446e-02
6.533175900040077977e-02,6.447894699886091985e-02,6.420055499984300695e-02
6.356459800008451566e-02,6.231198400200810283e-02,6.226459000026807189e-02
5.653760017594322562e-04,2.012840013776440173e-04,1.759130027494393289e-04
6.077633399763726629e-02,6.038079299833043478e-02,6.323219399928348139e-02
6.037492799805477262e-02,6.060171600256580859e-02,8.175783000115188770e-02
6.400742899859324098e-02,7.476641600078437477e-02,6.165705599778448232e-02
5.734790029237046838e-04,5.926911200003814884e-02,5.868249099876265973e-02
7.396308000170392916e-02,7.461508199776289985e-02,7.451106900043669157e-02
6.809474499823409133e-02,6.626379900262691081e-02,6.676394700116361491e-02
7.355269899926497601e-02,7.414756900107022375e-02,7.424303899824735709e-02
7.669327999974484555e-02,7.584070199663983658e-02,6.711071899917442352e-02
5.808102200171560980e-02,5.824288000076194294e-02,5.955964200256858021e-02
7.001800700163585134e-02,6.978610000078333542e-02,7.295985699965967797e-02
5.712876799952937290e-02,6.747876999725122005e-02,5.427450700153713115e-02
8.607226199819706380e-02,8.860477599955629557e-02,8.794994400159339420e-02
7.753523400242556818e-02,9.177791800175327808e-02,7.390851900345296599e-02
5.701139998564030975e-04,1.509930007159709930e-04,1.832509988162200898e-04
9.486524900057702325e-02,8.579723100046976469e-02,7.509856899923761375e-02
6.274513400057912804e-02,5.639973399956943467e-02,7.189899300283286721e-02
6.656141999701503664e-02,6.690251499821897596e-02,6.684225399658316746e-02
5.735805500080459751e-02,7.378504499865812249e-02,6.201753999994252808e-02
7.429312000022036955e-02,7.423650500277290121e-02,7.247825300146359950e-02
6.400267500066547655e-02,6.432967199725680985e-02,6.437898099829908460e-02
4.405660001793876290e-04,1.093640021281316876e-04,1.310420011577662081e-04
7.936478000192437321e-02,7.205316500039771199e-02,6.378050999774131924e-02
1.773820004018489271e-04,1.102559981518425047e-04,1.066049990186002105e-04
1.253129994438495487e-04,1.150560019596014172e-04,1.121130007959436625e-04
7.268878499962738715e-02,7.216219300244119950e-02,7.429687200055923313e-02
6.392251999932341278e-02,7.310600200071348809e-02,6.707058299798518419e-02
7.708584900319692679e-02,6.536186899757012725e-02,5.983608200040180236e-02
8.626800300044124015e-02,8.834767200096393935e-02,9.003176399710355327e-02
2.505510299670277163e-02,5.660208500194130465e-02,1.804397399973822758e-02
6.744536499900277704e-02,6.503894699926604517e-02,6.406278700160328299e-02
6.074483699921984226e-02,6.128642199837486260e-02,6.073886800004402176e-02
5.255386399949202314e-02,5.245409499912057072e-02,5.315160299869603477e-02
7.742925300044589676e-02,6.408856000052765012e-02,6.546519199764588848e-02
6.082484700164059177e-02,6.036682600097265095e-02,7.327020700176944956e-02
7.735282400244614109e-02,8.261429600315750577e-02,2.439822699670912698e-02
5.716586199923767708e-02,6.999161000203457661e-02,6.214689699845621362e-02
6.812421600261586718e-02,8.552406399758183397e-02,7.987967299777665175e-02
7.048116800069692545e-02,6.985192099818959832e-02,7.120133100033854134e-02
6.714001900036237203e-02,6.364556400149012916e-02,6.510753500333521515e-02
6.454253600168158300e-02,6.454114399821264669e-02,6.449969700042856857e-02
6.865642000047955662e-02,6.881839199922978878e-02,6.864412099821493030e-02
2.513039980840403587e-04,1.742210006341338158e-04,1.855680020526051521e-04
8.478384200134314597e-02,8.337805300106992945e-02,8.759102100157178938e-02
6.780729399906704202e-02,7.353141899875481613e-02,7.032904199877521023e-02
2.506899982108734548e-04,1.940550027939025313e-04,1.763010004651732743e-04
6.486393800150835887e-02,5.773478999981307425e-02,5.893098600063240156e-02
6.825875199865549803e-02,8.340733099976205267e-02,7.024236800134531222e-02
6.353772400325397030e-02,6.355459200131008402e-02,5.796739899960812181e-02
6.719913800043286756e-02,6.029095399935613386e-02,6.693637099670013413e-02
7.072053299998515286e-02,6.390914899748167954e-02,6.386167900200234726e-02
9.254700900055468082e-02,7.601235800029826351e-02,8.550139599901740439e-02
4.889992799871833995e-02,4.711047999808215536e-02,7.043291300215059891e-02
2.402369973424356431e-04,1.860460033640265465e-04,1.859730000433046371e-04
5.166157300118356943e-02,5.108453700086101890e-02,5.228894099855097011e-02
6.957020699701388367e-02,7.514041700051166117e-02,7.667071900141309015e-02
6.042811299994355068e-02,6.034096199800842442e-02,6.036361999940709211e-02
2.231420003226958215e-04,1.763779982866253704e-04,1.874429981398861855e-04
4.333259399936650880e-02,4.355185299937147647e-02,4.334773700247751549e-02
6.026260799990268424e-02,6.041870999979437329e-02,5.794299400076852180e-02
7.212857400008942932e-02,7.257884400314651430e-02,5.130971199832856655e-02
7.549909500085050240e-02,7.182358700083568692e-02,7.607442399967112578e-02
6.827803399937693030e-02,6.934390999958850443e-02,8.902336499886587262e-02
7.209374699959880672e-02,7.231442900229012594e-02,6.483697200019378215e-02
6.176081699959468096e-02,6.239261299924692139e-02,6.203310099954251200e-02
8.341698699950939044e-02,8.304760199825977907e-02,8.240533200296340510e-02
5.716830019082408398e-04,1.831669978855643421e-04,1.706490002106875181e-04
8.277699500104063191e-02,8.489740000004530884e-02,9.854394699868862517e-02
2.351709990762174129e-04,4.873180005233734846e-04,1.884909979708027095e-04
5.568011700233910233e-02,7.943773899751249701e-02,6.743010200079879723e-02
6.778250899878912605e-02,5.529351799850701354e-02,7.609560899800271727e-02
7.106133900015265681e-02,6.286942999940947630e-02,7.016915800340939313e-02
5.541110003832727671e-04,1.790659989637788385e-04,1.702110021142289042e-04
6.324215200220351107e-02,6.303257100080372766e-02,6.439719899935880676e-02
5.984819699733634479e-02,6.069245700200553983e-02,5.938331299694254994e-02
5.649489976349286735e-04,1.859090007201302797e-04,2.399523799977032468e-02
6.271989599918015301e-02,7.072060700011206791e-02,6.693833400277071632e-02
2.493520005373284221e-04,1.758120015438180417e-04,1.905610006360802799e-04
7.488277199809090234e-02,7.486540600075386465e-02,7.526158399923588149e-02
7.611209300011978485e-02,6.284662200050661340e-02,6.204523099950165488e-02
6.422835199919063598e-02,6.570940900201094337e-02,7.105849100116756745e-02
5.921832700187223963e-02,5.972901099812588654e-02,6.070777099739643745e-02
6.443888400099240243e-02,6.392811299883760512e-02,6.420958399758092128e-02
8.977743600189569406e-02,9.003901799951563589e-02,8.591269099997589365e-02
7.074073900002986193e-02,7.119008700101403520e-02,7.066040599966072477e-02
5.620390002150088549e-04,5.994932099929428659e-02,2.408350010227877647e-04
7.640951600114931352e-02,7.092513599855010398e-02,7.688280900038080290e-02
7.499450399700435810e-02,7.505989000128465705e-02,7.404694900105823763e-02
7.480023900279775262e-02,7.309529199847020209e-02,2.452798200101824477e-02
6.651238199992803857e-02,6.713072499769623391e-02,6.704676799927256070e-02
8.379256099942722358e-02,8.433780099949217401e-02,8.368835099827265367e-02
6.286282099972595461e-02,6.665231400256743655e-02,6.624590799765428528e-02
7.608586399874184281e-02,7.614093099982710555e-02,7.620793599926400930e-02
2.435245100059546530e-02,8.245211200119229034e-02,1.766374999715480953e-02
8.226187800028128549e-02,8.185857699936605059e-02,8.238143899870919995e-02
6.758037700274144299e-02,6.811106099848984741e-02,6.658865799909108318e-02
2.489300022716633976e-04,1.793619994714390486e-04,1.788179979484993964e-04
6.270976199812139384e-02,6.320949899964034557e-02,6.674377899980754592e-02
6.646429099782835692e-02,6.683960200098226778e-02,6.373278200044296682e-02
6.284537700048531406e-02,6.833494300008169375e-02,6.148274900260730647e-02
7.584567300000344403e-02,8.916687799865030684e-02,7.373213600294548087e-02
5.856831399796647020e-02,5.854775499756215140e-02,5.857807700158446096e-02
1.941299997270107269e-04,1.168009985121898353e-04,1.104160000977572054e-04
6.159249299889779650e-02,6.888962599987280555e-02,5.883364699911908247e-02
6.974401300249155611e-02,7.200911900145001709e-02,6.037842699879547581e-02
5.789154000012786128e-02,5.526745199676952325e-02,5.460539699924993329e-02
6.781872200008365326e-02,6.186198199793579988e-02,7.314602000042214058e-02
7.124492699949769303e-02,1.959839974006172270e-04,1.209939982800278813e-04
8.226801300043007359e-02,7.572331899791606702e-02,7.431404199815005995e-02
6.634799399762414396e-02,7.419754500006092712e-02,7.586421399901155382e-02
6.283358399741700850e-02,8.158366700081387535e-02,6.284226899879286066e-02
8.542112199938856065e-02,9.207753000009688549e-02,5.932554000173695385e-02
7.156247999955667183e-02,8.306709500175202265e-02,8.415890500327805057e-02
7.207775999995646998e-02,7.141197200326132588e-02,7.184309699732693844e-02
8.362686599866719916e-02,8.365631000197026879e-02,8.469253599832882173e-02
6.012674399971729144e-02,6.145574100082740188e-02,5.945198699919274077e-02
6.759519000115687959e-02,6.727665899961721152e-02,6.437238199941930361e-02
2.379690013185609132e-04,4.052459989907220006e-04,1.747599999362137169e-04
4.600554900025599636e-02,4.675412299911840819e-02,4.695951100075035356e-02
6.729962899771635421e-02,6.545791300231940113e-02,6.182765199991990812e-02
6.175013400206808001e-02,6.272548999913851731e-02,6.197802999668056145e-02
7.808439400105271488e-02,8.097099600126966834e-02,7.828149700071662664e-02
7.907256999897072092e-02,7.653414600281394087e-02,7.607118799933232367e-02
5.623809993267059326e-04,1.797889999579638243e-04,5.529103499793563969e-02
5.453408100220258348e-02,5.774149799981387332e-02,5.771192200336372480e-02
6.490732099700835533e-02,6.577726800242089666e-02,6.670824799948604777e-02
6.439024200153653510e-02,6.396995899922330864e-02,6.492046499988646246e-02
8.309561399801168591e-02,8.317411100142635405e-02,8.196021099865902215e-02
8.409928800028865226e-02,8.072412999899825081e-02,7.692783899983623996e-02
7.116858200242859311e-02,7.049981100135482848e-02,7.104113699824665673e-02
6.202477300030295737e-02,6.208109400176908821e-02,6.221659099901444279e-02
7.085899699814035557e-02,7.816373400055454113e-02,6.698119399879942648e-02
5.551770009333267808e-04,1.047155099877272733e-02,1.967739990504924208e-04
6.630978899920592085e-02,6.378315999972983263e-02,6.413814600091427565e-02
5.178656699717976153e-02,2.514369499840540811e-02,6.089140300173312426e-02
7.189805599773535505e-02,7.182163000106811523e-02,7.225237300008302554e-02
5.723718399895005859e-02,5.891215399969951250e-02,7.032907199754845351e-02
8.076904699919396080e-02,8.113732999845524319e-02,7.168875199931790121e-02
5.526637499860953540e-02,5.594792900228640065e-02,5.713214899878948927e-02
6.575254099880112335e-02,6.246378500145510770e-02,6.706540099912672304e-02
6.676996299938764423e-02,6.248662099824286997e-02,6.693168299898388796e-02
6.605830900298315100e-02,6.517738399998052046e-02,6.395370799873489887e-02
7.089772699691820890e-02,6.943304200103739277e-02,6.717210599890677258e-02
6.695970600048894994e-02,6.533881499854032882e-02,6.755849600085639395e-02
2.445700010866858065e-04,1.715799990051891655e-04,1.686499999777879566e-04
5.997532199762645178e-02,7.341897299920674413e-02,6.987779500195756555e-02
8.614400100123020820e-02,8.006448000014643185e-02,6.219375900036538951e-02
2.530809979361947626e-04,1.828349995776079595e-04,1.826719999371562153e-04
4.557188099715858698e-02,2.407490028417669237e-04,4.490547399836941622e-02
