'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_LINESTATUS = '%s'','L_DISCOUNT,L_LINESTATUS','lineitem','[]','L_DISCOUNT,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER < '%s' AND L_PARTKEY < '%s'','L_LINENUMBER,L_PARTKEY','lineitem','[]','L_LINENUMBER,<,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_COMMENT = '%s' AND L_TAX = '%s'','L_EXTENDEDPRICE,L_COMMENT,L_TAX','lineitem','[]','L_EXTENDEDPRICE,<,L_COMMENT,=,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_LINESTATUS = '%s' AND L_SHIPINSTRUCT = '%s'','L_EXTENDEDPRICE,L_LINESTATUS,L_SHIPINSTRUCT','lineitem','[]','L_EXTENDEDPRICE,=,L_LINESTATUS,=,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_COMMENT = '%s' AND L_ORDERKEY = '%s'','L_EXTENDEDPRICE,L_COMMENT,L_ORDERKEY','lineitem','[]','L_EXTENDEDPRICE,=,L_COMMENT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_PARTKEY = '%s' AND L_RECEIPTDATE < '%s'','L_ORDERKEY,L_PARTKEY,L_RECEIPTDATE','lineitem','[]','L_ORDERKEY,=,L_PARTKEY,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_ORDERKEY < '%s' AND L_SUPPKEY = '%s'','L_LINENUMBER,L_ORDERKEY,L_SUPPKEY','lineitem','[]','L_LINENUMBER,=,L_ORDERKEY,<,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER < '%s' AND L_EXTENDEDPRICE > '%s' AND L_COMMENT = '%s'','L_LINENUMBER,L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_LINENUMBER,<,L_EXTENDEDPRICE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMITDATE < '%s'','L_RECEIPTDATE,L_COMMITDATE','lineitem','[]','L_RECEIPTDATE,<,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_ORDERKEY > '%s'','L_COMMITDATE,L_ORDERKEY','lineitem','[]','L_COMMITDATE,>,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RECEIPTDATE < '%s' AND L_ORDERKEY > '%s'','L_COMMENT,L_RECEIPTDATE,L_ORDERKEY','lineitem','[]','L_COMMENT,=,L_RECEIPTDATE,<,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_QUANTITY = '%s' AND L_SHIPMODE = '%s'','L_COMMENT,L_QUANTITY,L_SHIPMODE','lineitem','[]','L_COMMENT,=,L_QUANTITY,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s' AND L_SHIPDATE < '%s'','L_COMMENT,L_EXTENDEDPRICE,L_SHIPDATE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_LINENUMBER < '%s'','L_SHIPMODE,L_LINENUMBER','lineitem','[]','L_SHIPMODE,=,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_PARTKEY = '%s'','L_SHIPDATE,L_PARTKEY','lineitem','[]','L_SHIPDATE,<,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_TAX = '%s' AND L_COMMENT = '%s'','L_ORDERKEY,L_TAX,L_COMMENT','lineitem','[]','L_ORDERKEY,=,L_TAX,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_COMMENT = '%s' AND L_RECEIPTDATE > '%s'','L_COMMITDATE,L_COMMENT,L_RECEIPTDATE','lineitem','[]','L_COMMITDATE,>,L_COMMENT,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_EXTENDEDPRICE = '%s' AND L_ORDERKEY = '%s'','L_RECEIPTDATE,L_EXTENDEDPRICE,L_ORDERKEY','lineitem','[]','L_RECEIPTDATE,>,L_EXTENDEDPRICE,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_RECEIPTDATE < '%s'','L_DISCOUNT,L_RECEIPTDATE','lineitem','[]','L_DISCOUNT,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_PARTKEY = '%s'','L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_EXTENDEDPRICE,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_RECEIPTDATE > '%s'','L_SHIPINSTRUCT,L_RECEIPTDATE','lineitem','[]','L_SHIPINSTRUCT,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '%s' AND L_ORDERKEY < '%s'','L_LINENUMBER,L_ORDERKEY','lineitem','[]','L_LINENUMBER,>,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_COMMITDATE > '%s' AND L_PARTKEY > '%s'','L_TAX,L_COMMITDATE,L_PARTKEY','lineitem','[]','L_TAX,=,L_COMMITDATE,>,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_EXTENDEDPRICE = '%s'','L_LINENUMBER,L_EXTENDEDPRICE','lineitem','[]','L_LINENUMBER,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_PARTKEY = '%s' AND L_LINESTATUS = '%s'','L_SUPPKEY,L_PARTKEY,L_LINESTATUS','lineitem','[]','L_SUPPKEY,=,L_PARTKEY,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '%s' AND L_COMMENT = '%s' AND L_ORDERKEY = '%s'','L_DISCOUNT,L_COMMENT,L_ORDERKEY','lineitem','[]','L_DISCOUNT,>,L_COMMENT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_QUANTITY = '%s' AND L_LINENUMBER = '%s'','L_ORDERKEY,L_QUANTITY,L_LINENUMBER','lineitem','[]','L_ORDERKEY,=,L_QUANTITY,=,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_TAX > '%s' AND L_EXTENDEDPRICE > '%s'','L_COMMITDATE,L_TAX,L_EXTENDEDPRICE','lineitem','[]','L_COMMITDATE,>,L_TAX,>,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_SHIPDATE > '%s'','L_COMMITDATE,L_SHIPDATE','lineitem','[]','L_COMMITDATE,<,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_ORDERKEY = '%s' AND L_LINENUMBER < '%s'','L_EXTENDEDPRICE,L_ORDERKEY,L_LINENUMBER','lineitem','[]','L_EXTENDEDPRICE,=,L_ORDERKEY,=,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_SHIPDATE > '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_SHIPDATE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,>,L_SHIPDATE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY > '%s' AND L_SHIPMODE = '%s' AND L_COMMENT = '%s'','L_SUPPKEY,L_SHIPMODE,L_COMMENT','lineitem','[]','L_SUPPKEY,>,L_SHIPMODE,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_SHIPINSTRUCT = '%s' AND L_RECEIPTDATE > '%s'','L_ORDERKEY,L_SHIPINSTRUCT,L_RECEIPTDATE','lineitem','[]','L_ORDERKEY,<,L_SHIPINSTRUCT,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_ORDERKEY = '%s' AND L_PARTKEY = '%s'','L_LINESTATUS,L_ORDERKEY,L_PARTKEY','lineitem','[]','L_LINESTATUS,=,L_ORDERKEY,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX < '%s' AND L_COMMITDATE > '%s' AND L_COMMENT = '%s'','L_TAX,L_COMMITDATE,L_COMMENT','lineitem','[]','L_TAX,<,L_COMMITDATE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_EXTENDEDPRICE < '%s' AND L_COMMENT = '%s'','L_TAX,L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_TAX,=,L_EXTENDEDPRICE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER < '%s' AND L_PARTKEY = '%s' AND L_RECEIPTDATE < '%s'','L_LINENUMBER,L_PARTKEY,L_RECEIPTDATE','lineitem','[]','L_LINENUMBER,<,L_PARTKEY,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_COMMENT = '%s' AND L_LINENUMBER > '%s'','L_SHIPINSTRUCT,L_COMMENT,L_LINENUMBER','lineitem','[]','L_SHIPINSTRUCT,=,L_COMMENT,=,L_LINENUMBER,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_COMMENT = '%s'','L_SUPPKEY,L_COMMENT','lineitem','[]','L_SUPPKEY,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_TAX < '%s' AND L_ORDERKEY = '%s'','L_LINENUMBER,L_TAX,L_ORDERKEY','lineitem','[]','L_LINENUMBER,=,L_TAX,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_SHIPDATE > '%s' AND L_ORDERKEY < '%s'','L_SHIPMODE,L_SHIPDATE,L_ORDERKEY','lineitem','[]','L_SHIPMODE,=,L_SHIPDATE,>,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_QUANTITY < '%s' AND L_ORDERKEY = '%s'','L_TAX,L_QUANTITY,L_ORDERKEY','lineitem','[]','L_TAX,=,L_QUANTITY,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_SHIPDATE > '%s' AND L_ORDERKEY > '%s'','L_PARTKEY,L_SHIPDATE,L_ORDERKEY','lineitem','[]','L_PARTKEY,=,L_SHIPDATE,>,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_SHIPDATE > '%s' AND L_RECEIPTDATE > '%s'','L_RETURNFLAG,L_SHIPDATE,L_RECEIPTDATE','lineitem','[]','L_RETURNFLAG,=,L_SHIPDATE,>,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_TAX > '%s' AND L_SHIPMODE = '%s' AND L_COMMITDATE > '%s'','L_TAX,L_SHIPMODE,L_COMMITDATE','lineitem','[]','L_TAX,>,L_SHIPMODE,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_COMMENT = '%s' AND L_PARTKEY = '%s'','L_SHIPMODE,L_COMMENT,L_PARTKEY','lineitem','[]','L_SHIPMODE,=,L_COMMENT,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMENT = '%s' AND L_SHIPDATE < '%s'','L_RECEIPTDATE,L_COMMENT,L_SHIPDATE','lineitem','[]','L_RECEIPTDATE,<,L_COMMENT,=,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_RETURNFLAG = '%s'','L_PARTKEY,L_RETURNFLAG','lineitem','[]','L_PARTKEY,<,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_SUPPKEY > '%s' AND L_LINENUMBER < '%s'','L_ORDERKEY,L_SUPPKEY,L_LINENUMBER','lineitem','[]','L_ORDERKEY,<,L_SUPPKEY,>,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_ORDERKEY > '%s' AND L_PARTKEY = '%s'','L_SUPPKEY,L_ORDERKEY,L_PARTKEY','lineitem','[]','L_SUPPKEY,=,L_ORDERKEY,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMITDATE < '%s' AND L_LINENUMBER = '%s'','L_RECEIPTDATE,L_COMMITDATE,L_LINENUMBER','lineitem','[]','L_RECEIPTDATE,<,L_COMMITDATE,<,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RECEIPTDATE > '%s'','L_COMMENT,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SHIPINSTRUCT = '%s' AND L_PARTKEY = '%s'','L_COMMENT,L_SHIPINSTRUCT,L_PARTKEY','lineitem','[]','L_COMMENT,=,L_SHIPINSTRUCT,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX > '%s' AND L_SHIPMODE = '%s' AND L_SHIPDATE > '%s'','L_TAX,L_SHIPMODE,L_SHIPDATE','lineitem','[]','L_TAX,>,L_SHIPMODE,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_PARTKEY = '%s'','L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_EXTENDEDPRICE,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_SUPPKEY = '%s' AND L_COMMENT = '%s'','L_DISCOUNT,L_SUPPKEY,L_COMMENT','lineitem','[]','L_DISCOUNT,=,L_SUPPKEY,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_PARTKEY < '%s'','L_SHIPDATE,L_PARTKEY','lineitem','[]','L_SHIPDATE,<,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_SHIPDATE > '%s'','L_RETURNFLAG,L_SHIPDATE','lineitem','[]','L_RETURNFLAG,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE < '%s' AND L_RECEIPTDATE > '%s'','L_COMMENT,L_EXTENDEDPRICE,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,<,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_COMMENT = '%s' AND L_RECEIPTDATE > '%s'','L_LINESTATUS,L_COMMENT,L_RECEIPTDATE','lineitem','[]','L_LINESTATUS,=,L_COMMENT,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_RECEIPTDATE > '%s' AND L_PARTKEY = '%s'','L_SHIPDATE,L_RECEIPTDATE,L_PARTKEY','lineitem','[]','L_SHIPDATE,<,L_RECEIPTDATE,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_TAX = '%s' AND L_LINENUMBER > '%s'','L_COMMENT,L_TAX,L_LINENUMBER','lineitem','[]','L_COMMENT,=,L_TAX,=,L_LINENUMBER,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_SUPPKEY = '%s' AND L_PARTKEY = '%s'','L_SHIPMODE,L_SUPPKEY,L_PARTKEY','lineitem','[]','L_SHIPMODE,=,L_SUPPKEY,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_QUANTITY = '%s' AND L_SHIPMODE = '%s'','L_COMMITDATE,L_QUANTITY,L_SHIPMODE','lineitem','[]','L_COMMITDATE,>,L_QUANTITY,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_COMMENT = '%s' AND L_DISCOUNT = '%s'','L_COMMITDATE,L_COMMENT,L_DISCOUNT','lineitem','[]','L_COMMITDATE,<,L_COMMENT,=,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_ORDERKEY = '%s' AND L_SHIPINSTRUCT = '%s'','L_COMMENT,L_ORDERKEY,L_SHIPINSTRUCT','lineitem','[]','L_COMMENT,=,L_ORDERKEY,=,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_SHIPMODE = '%s'','L_PARTKEY,L_SHIPMODE','lineitem','[]','L_PARTKEY,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_PARTKEY > '%s'','L_RECEIPTDATE,L_PARTKEY','lineitem','[]','L_RECEIPTDATE,<,L_PARTKEY,>'
