6.476004800060763955e-02,7.353203000093344599e-02,7.868654300182242878e-02
3.020180010935291648e-04,7.170273500014445744e-02,3.458649989624973387e-04
2.149579995602834970e-04,2.099880002788268030e-04,2.224659983767196536e-04
1.812640002754051238e-04,4.394579991640057415e-04,1.788469999155495316e-04
1.729830000840593129e-04,1.625639997655525804e-04,1.314350010943599045e-04
7.425324300129432231e-02,2.876670005207415670e-04,2.017709994106553495e-04
2.199869995820336044e-04,2.045479996013455093e-04,2.050650000455789268e-04
1.846960003604181111e-04,1.855219998105894774e-04,1.320279989158734679e-04
1.359509988105855882e-04,1.283169985981658101e-04,1.266979998035822064e-04
1.185740002256352454e-04,1.136440005211625248e-04,1.261130018974654377e-04
1.433460020052734762e-04,1.075540021702181548e-04,1.041619980242103338e-04
1.227409993589390069e-04,1.176469995698425919e-04,1.184180000564083457e-04
8.707558600144693628e-02,6.942976499703945592e-02,7.474350800112006254e-02
9.697063799831084907e-02,2.976439973281230778e-04,8.647416199892177247e-02
2.925079970736987889e-04,2.146279985026922077e-04,2.005409987759776413e-04
1.874660010798834264e-04,1.699009990261401981e-04,1.304209981753956527e-04
1.456829995731823146e-04,1.577889997861348093e-04,1.340750022791326046e-04
1.404060021741315722e-04,1.870409978437237442e-04,1.866509992396458983e-04
1.853319990914314985e-04,1.754320001055020839e-04,1.796180004021152854e-04
1.080697659999714233e-01,2.539469969633501023e-04,1.447159993404056877e-04
6.179783100014901720e-02,6.753328900231281295e-02,6.659644200044567697e-02
3.147999996144790202e-04,2.203570002166088670e-04,1.971099991351366043e-04
2.131319997715763748e-04,2.165209989470895380e-04,2.282209970871917903e-04
1.723040004435461015e-04,1.646310010983143002e-04,1.509370013081934303e-04
8.783453599971835501e-02,7.519516300089890137e-02,3.230898800029535778e-02
2.214109990745782852e-04,1.367980003124102950e-04,1.641140006540808827e-04
1.568690022395458072e-04,1.473950032959692180e-04,1.451179996365681291e-04
1.459730010537896305e-04,1.395670005877036601e-04,1.325859993812628090e-04
2.166300000681076199e-04,2.176609996240586042e-04,1.393200000165961683e-04
1.378150009259115905e-04,1.689900018391199410e-04,1.462179970985744148e-04
1.372309998259879649e-04,1.328130019828677177e-04,1.238420009030960500e-04
1.387500014971010387e-04,1.275260001420974731e-04,1.262779987882822752e-04
6.808343699958641082e-02,7.903822899970691651e-02,7.639538999865180813e-02
2.460279974911827594e-04,1.534030016046017408e-04,1.586979997227899730e-04
1.640240006963722408e-04,1.680340028542559594e-04,2.079430014418903738e-04
8.287955500054522417e-02,8.265306899920688011e-02,7.231975399918155745e-02
7.593942899984540418e-02,3.134840099664870650e-02,7.514149900089250877e-02
2.919269973062910140e-04,2.062759995169471949e-04,2.389299988863058388e-04
2.184149998356588185e-04,2.130280008714180440e-04,2.079219993902370334e-04
7.591191900064586662e-02,8.571831800145446323e-02,7.653528599985293113e-02
3.191569994669407606e-04,2.224459967692382634e-04,2.099550001730676740e-04
2.063370011455845088e-04,2.047050002147443593e-04,1.863120014604646713e-04
1.007497729988244828e-01,6.811883000045781955e-02,1.016046899894718081e-02
2.680760007933713496e-04,1.655790001677814871e-04,1.647169992793351412e-04
1.712270022835582495e-04,1.657969987718388438e-04,1.619340000615920871e-04
7.456762199944932945e-02,8.258295300038298592e-02,7.677264500307501294e-02
3.042839998670388013e-04,2.013209996221121401e-04,2.099880002788268030e-04
1.991930002986919135e-04,2.040810031758155674e-04,1.574160014570225030e-04
8.343683599741780199e-02,6.415137200019671582e-02,7.967024900062824599e-02
7.155277600031695329e-02,8.478546300102607347e-02,8.187566899869125336e-02
3.124959985143505037e-04,2.489059988874942064e-04,2.317830003448762000e-04
2.208840014645829797e-04,2.045809997071046382e-04,1.668340009928215295e-04
1.934120009536854923e-04,1.264509992324747145e-04,1.189660033560357988e-04
1.866719976533204317e-04,1.871860004030168056e-04,1.321829986409284174e-04
1.534190014353953302e-04,1.279120006074663252e-04,1.359890011372044683e-04
2.162017400041804649e-02,2.351228599945898168e-02,2.423099900261149742e-02
2.604589972179383039e-04,1.628539976081810892e-04,2.172070016968064010e-04
2.238459965155925602e-04,2.042220003204420209e-04,1.830170003813691437e-04
1.890409985207952559e-04,1.838919997680932283e-04,1.543449980090372264e-04
1.179160026367753744e-04,1.091730009648017585e-04,1.951119993464089930e-04
1.162619992101099342e-04,1.282650009670760483e-04,1.254609996976796538e-04
5.934957000135909766e-02,7.703407900044112466e-02,7.373460099915973842e-02
3.635590001067612320e-04,2.242619993921834975e-04,2.223540031991433352e-04
6.469295299757504836e-02,7.451383999796235003e-02,7.632052699773339555e-02
2.825449992087669671e-04,2.185349985666107386e-04,1.952919992618262768e-04
2.197739995608571917e-04,2.015739992202725261e-04,2.000860004045534879e-04
7.797452799786697142e-02,7.768040999872027896e-02,7.761822400061646476e-02
3.200400024070404470e-04,2.143950005120132118e-04,2.751930005615577102e-04
3.552488000423181802e-03,1.723544600099558011e-02,2.765244997135596350e-03
5.969562700192909688e-02,2.629720002005342394e-04,1.692610021564178169e-04
1.435839985788334161e-04,2.135430004273075610e-04,2.285660011693835258e-04
1.626788700014003552e-02,8.401607399719068781e-02,1.030676840018713847e-01
3.015639995282981545e-04,1.987889991141855717e-04,2.171859996451530606e-04
4.915783400065265596e-02,5.105822100085788406e-02,3.329806799956713803e-02
3.030490006494801491e-04,2.368070017837453634e-04,1.797080003598239273e-04
1.917929985211230814e-04,1.704690002952702343e-04,1.680970017332583666e-04
1.305190016864798963e-04,1.154139972641132772e-04,1.265140017494559288e-04
7.301672299945494160e-02,7.490363200122374110e-02,7.535604299846454524e-02
2.859389969671610743e-04,2.095119998557493091e-04,2.087560023937840015e-04
2.214449996245093644e-04,2.085639971483033150e-04,1.985870003409218043e-04
1.909700004034675658e-04,1.322329990216530859e-04,1.200459992105606943e-04
1.292680026381276548e-04,1.105519986595027149e-04,1.105669980461243540e-04
1.370760001009330153e-04,1.249589986400678754e-04,1.178679995064157993e-04
7.553885300148976967e-02,7.955278800000087358e-02,7.356386000174097717e-02
3.135000006295740604e-04,2.211399987572804093e-04,2.170190018659923226e-04
2.191450003010686487e-04,6.683710400102427229e-02,5.623375100185512565e-02
1.066905129991937429e-01,8.525474799898802303e-02,7.572034899931168184e-02
2.680819998204242438e-04,1.816570002119988203e-04,1.966590025404002517e-04
2.280469998368062079e-04,1.927570010593626648e-04,1.278370000363793224e-04
1.750180017552338541e-04,1.167640002677217126e-04,7.222600100067211315e-02
3.003239980898797512e-04,2.185189987358171493e-04,2.868230003514327109e-04
8.594171100048697554e-02,8.572112900219508447e-02,7.167977499921107665e-02
2.997550000145565718e-04,2.105300009134225547e-04,2.067470013571437448e-04
7.411497999783023261e-02,8.521185800054809079e-02,7.777157800228451379e-02
6.012000012560747564e-04,7.941659099742537364e-02,8.439984199867467396e-02
8.106362199760042131e-02,8.258895600010873750e-02,6.650724900100613013e-02
3.417820007598493248e-04,2.130680004484020174e-04,2.116209980158600956e-04
4.623620006896089762e-04,2.419049997115507722e-04,2.322059990547131747e-04
1.872159991762600839e-04,1.871040003607049584e-04,1.769040027284063399e-04
2.876750004361383617e-04,1.466110006731469184e-04,2.394300026935525239e-04
1.567479994264431298e-04,1.553609981783665717e-04,1.279629977943841368e-04
7.303017500089481473e-02,9.863317599956644699e-02,1.003767260008316953e-01
7.745779200195102021e-02,8.402352300254278816e-02,6.590384899755008519e-02
5.335790010576602072e-04,2.099280027323402464e-04,2.018359991780016571e-04
2.141969998774584383e-04,2.087809989461675286e-04,2.103380029438994825e-04
1.843699974415358156e-04,1.315990011789835989e-04,1.435279991710558534e-04
1.264650018129032105e-04,1.222310020239092410e-04,1.205270018544979393e-04
7.477314100106013939e-02,9.201807299905340187e-02,8.957548000034876168e-02
2.840130000549834222e-04,2.061390005110297352e-04,2.019390012719668448e-04
1.098283030005404726e-01,7.806190900009823963e-02,6.951735099937650375e-02
2.923319989349693060e-04,2.044050015683751553e-04,2.021450018219184130e-04
2.145399994333274662e-04,2.031389994954224676e-04,2.066050001303665340e-04
8.195096100098453462e-02,7.285252800284069963e-02,6.772300800002994947e-02
4.704833700088784099e-02,6.515840399879380129e-02,6.935196700214873999e-02
2.687609994609374553e-04,2.051949995802715421e-04,2.063579995592590421e-04
2.178050017391797155e-04,1.938710011017974466e-04,1.994429985643364489e-04
2.033720011240802705e-04,1.606000005267560482e-04,1.182310006697662175e-04
1.328409998677670956e-04,1.133400000981055200e-04,1.101830021070782095e-04
6.818252100129029714e-02,8.501562599849421531e-02,6.806786000015563332e-02
3.121090012427885085e-04,2.156709997507277876e-04,2.156539994757622480e-04
2.308469993295148015e-04,2.272969977639149874e-04,2.143210003850981593e-04
1.419850013917312026e-04,1.494079988333396614e-04,1.263179983652662486e-04
1.597579976078122854e-04,1.611179977771826088e-04,1.595520006958395243e-04
1.636870001675561070e-04,1.586099970154464245e-04,1.705539980321191251e-04
1.768639995134435594e-04,1.244000013684853911e-04,1.182769992738030851e-04
1.077661199997237418e-01,9.932662199935293756e-02,1.076533249979547691e-01
2.950969974335748702e-04,1.982999965548515320e-04,2.080510021187365055e-04
5.302229983499273658e-04,2.384330000495538116e-04,2.301599997736047953e-04
9.625571600190596655e-02,7.422098899769480340e-02,1.573127800293150358e-02
2.957840006274636835e-04,2.137100018444471061e-04,2.104680024785920978e-04
1.984929986065253615e-04,1.951940030266996473e-04,1.550320012029260397e-04
1.439400002709589899e-04,1.394390019413549453e-04,1.240530000359285623e-04
1.488029993197415024e-04,1.616609988559503108e-04,6.915298699823324569e-02
2.931759991042781621e-04,5.313990004651714116e-04,2.283419999002944678e-04
6.705321200206526555e-02,6.548606900105369277e-02,3.153809993818867952e-04
2.189490005548577756e-04,2.177759997721295804e-04,2.211500031989999115e-04
2.345450011489447206e-04,2.200189992436207831e-04,1.368207998893922195e-03
7.566154300002381206e-02,6.251276200055144727e-02,7.809430500128655694e-02
8.191468600125517696e-02,7.940981399951851927e-02,7.631926300018676557e-02
3.040660012629814446e-04,2.462970005581155419e-04,1.873799992608837783e-04
2.153679997718427330e-04,2.769659986370243132e-04,2.213689986092504114e-04
1.640570008021313697e-04,2.564720016380306333e-04,2.077970020764041692e-04
2.129770000465214252e-04,2.116889991157222539e-04,2.268040007038507611e-04
1.658120017964392900e-04,1.375799984089098871e-04,1.106239978980738670e-04
1.278700001421384513e-04,1.302980017499066889e-04,1.277200026379432529e-04
1.172510019387118518e-04,1.052959996741265059e-04,1.104130024032201618e-04
7.792865599913056940e-02,8.209165900188963860e-02,7.815110199953778647e-02
6.071370007703080773e-04,2.084859988826792687e-04,2.180800001951865852e-04
1.946310003404505551e-04,1.451120006095152348e-04,1.631810009712353349e-04
1.856810013123322278e-04,1.471180003136396408e-04,1.260740027646534145e-04
1.854160000220872462e-04,1.488699999754317105e-04,1.402410016453359276e-04
1.603689997864421457e-04,1.534809998702257872e-04,2.086460008285939693e-04
1.631849991099443287e-04,1.815479990909807384e-04,1.392039994243532419e-04
1.259790005860850215e-04,1.225019987032283098e-04,1.193280004372354597e-04
1.297630005865357816e-04,1.226200001838151366e-04,1.423550020263064653e-04
1.308259998040739447e-04,1.476120014558546245e-04,1.202950006700120866e-04
1.191150004160590470e-04,1.163529996119905263e-04,1.149270028690807521e-04
1.661089991102926433e-04,1.553980000608135015e-04,1.453030017728451639e-04
8.906570099861710332e-02,5.466493800122407265e-02,9.154579299865872599e-02
3.595990019675809890e-04,2.045959990937262774e-04,1.990990022022742778e-04
2.221469985670410097e-04,2.226389988209120929e-04,2.140430005965754390e-04
2.856562001397833228e-03,2.035849975072778761e-04,1.357429973722901195e-04
1.314139990427065641e-04,1.183839995064772666e-04,1.231780006492044777e-04
1.250949972018133849e-04,1.190969996969215572e-04,1.172360025520902127e-04
1.226599997607991099e-04,1.202599996759090573e-04,1.187190027849283069e-04
5.508989299778477289e-02,2.600400002847891301e-04,7.464267100294819102e-02
7.886246699854382314e-02,2.996530020027421415e-04,9.251451399904908612e-02
5.959669979347381741e-04,1.839639990066643804e-04,1.949539982888381928e-04
8.009488199968473054e-02,7.187817700105370022e-02,5.358419984986539930e-04
2.299799998581875116e-04,2.067809982690960169e-04,2.017820006585679948e-04
2.045360015472397208e-04,2.012070035561919212e-04,1.631230006751138717e-04
7.290523099800338969e-02,7.005343199853086844e-02,3.566859800048405305e-02
3.136080013064201921e-04,2.214800006186123937e-04,2.132669978891499341e-04
6.793556000047829002e-02,7.303753700034576468e-02,1.862197999798809178e-02
2.895180004998110235e-04,2.133659982064273208e-04,2.069679976557381451e-04
2.230329992016777396e-04,2.109959968947805464e-04,2.091559981636237353e-04
1.256860014109406620e-04,1.134189988079015166e-04,1.102520000131335109e-04
6.903122600124333985e-02,7.325273599781212397e-02,7.561507900027208962e-02
2.644779997353907675e-04,2.138589989044703543e-04,2.107719992636702955e-04
1.005851940026332159e-01,3.637605997937498614e-03,5.891172799965715967e-02
3.072450017498340458e-04,2.461140029481612146e-04,2.222620023530907929e-04
2.214920023106969893e-04,2.236190011899452657e-04,1.982770008908119053e-04
1.726269983919337392e-04,1.542110003356356174e-04,1.486100009060464799e-04
1.325720004388131201e-04,1.271770015591755509e-04,1.263180020032450557e-04
1.263519989151973277e-04,1.242279977304860950e-04,1.162810003734193742e-04
1.024613029985630419e-01,2.990575700096087530e-02,3.033220018551219255e-04
2.204930024163331836e-04,1.865539998107124120e-04,1.649910009291488677e-04
5.770454099911148660e-02,5.772689899822580628e-02,6.181297700095456094e-02
3.234229989175219089e-04,2.282179993926547468e-04,2.379569996264763176e-04
2.216819993918761611e-04,2.264200011268258095e-04,2.144330028386320919e-04
7.645719300126074813e-02,5.428889999166131020e-04,1.219439982378389686e-04
1.508940003986936063e-04,1.323600008618086576e-04,1.884030025394167751e-04
1.841339981183409691e-04,1.300030016864184290e-04,1.254109993169549853e-04
1.283070014324039221e-04,1.228529981744941324e-04,1.149839990830514580e-04
7.529160899866838008e-02,7.425198000055388547e-02,6.049344399798428640e-02
6.083320004108827561e-04,2.151379994757007807e-04,2.279479995195288211e-04
2.146719998563639820e-04,2.085160012939013541e-04,3.884467899843002670e-02
2.564989990787580609e-04,2.241890033474192023e-04,2.165499972761608660e-04
2.036040023085661232e-04,1.950130026671104133e-04,2.097209981002379209e-04
1.590849969943519682e-04,1.317749993177130818e-04,1.254889975825790316e-04
7.374549200176261365e-02,6.927867999911541119e-02,7.230911900114733726e-02
4.837429987674113363e-04,3.242120001232251525e-04,2.442379991407506168e-04
2.060469996649771929e-04,1.937430024554487318e-04,2.106850006384775043e-04
1.619676699920091778e-02,7.649592000234406441e-02,8.369646999199176207e-03
3.104640018136706203e-04,1.936000007844995707e-04,1.719780011626426131e-04
2.124060010828543454e-04,2.000470012717414647e-04,1.988359981623943895e-04
1.976970015675760806e-04,1.217429999087471515e-04,1.134859994635917246e-04
