6.950381799833849072e-02,7.079732499914825894e-02,7.142515200030175038e-02
7.844411100086290389e-02,7.009388299775309861e-02,6.227760199908516370e-02
6.412749800074379891e-02,6.428822300222236663e-02,6.398296000043046661e-02
6.303957500131218694e-02,6.201326800146489404e-02,6.159811200268450193e-02
6.004599999869242311e-04,1.826909974624868482e-04,1.753950018610339612e-04
6.013939900003606454e-02,6.063354500292916782e-02,6.058433100042748265e-02
6.007424100243952125e-02,6.001369700243230909e-02,8.743415199933224358e-02
7.592154400117578916e-02,7.553979000294930302e-02,6.237751099979504943e-02
5.737119972764048725e-04,5.986022900106036104e-02,5.895973199949366972e-02
7.456405899938545190e-02,7.482042799892951734e-02,7.484909800041350536e-02
6.745015900014550425e-02,6.675945200186106376e-02,6.727976799811585806e-02
7.407066599989775568e-02,7.388567100133514032e-02,7.407380899894633330e-02
7.696375900195562281e-02,7.620928100004675798e-02,6.803679699805798009e-02
5.839914200259954669e-02,5.879322600230807438e-02,5.915889300013077445e-02
7.073897800000850111e-02,6.950127799791516736e-02,7.297441400078241713e-02
5.833944299956783652e-02,6.831819499711855315e-02,5.474045099981594831e-02
8.692261600299389102e-02,8.840786300061154179e-02,8.476238699950044975e-02
7.897397999840904959e-02,7.365434299936168827e-02,7.347226599813438952e-02
5.545650019485037774e-04,1.787069995771162212e-04,1.717529994493816048e-04
9.469359499780694023e-02,8.441337100157397799e-02,7.399181599976145662e-02
6.291343399789184332e-02,5.545784300193190575e-02,7.201029499992728233e-02
6.753390899757505395e-02,6.676901600076234899e-02,6.715138599975034595e-02
5.795044600017718039e-02,7.359901599920704030e-02,6.246000999817624688e-02
7.407625899941194803e-02,7.340822100013610907e-02,7.277166200219653547e-02
6.392935800249688327e-02,6.396528600089368410e-02,6.384075099776964635e-02
5.525749984371941537e-04,1.735099976940546185e-04,1.729639989207498729e-04
7.577206499991007149e-02,7.135749500230303966e-02,6.339133799701812677e-02
2.601329979370348155e-04,1.765169981808867306e-04,1.758440012054052204e-04
1.856310009316075593e-04,1.432070021110121161e-04,1.027819998853374273e-04
7.298141800129087642e-02,7.263893699928303249e-02,7.333662300152354874e-02
6.362512499981676228e-02,7.329959799972129986e-02,7.180189699647598900e-02
6.724850200043874793e-02,5.931219800186227076e-02,5.986344199845916592e-02
8.682167599909007549e-02,8.875602099942625500e-02,9.282958600306301378e-02
2.434753800116595812e-02,5.589633099953061901e-02,1.740895100010675378e-02
6.734663300085230730e-02,6.476175500210956670e-02,6.347448999804328196e-02
6.093882099958136678e-02,6.083557500096503645e-02,6.058817300072405487e-02
5.245472800015704706e-02,5.236132900245138444e-02,5.234993699923506938e-02
7.757867700274800882e-02,6.350265400033094920e-02,6.442984699970111251e-02
6.113254999945638701e-02,6.076033800127333961e-02,7.318450700040557422e-02
7.726077500046812929e-02,8.459274400229332969e-02,2.452249099951586686e-02
5.658666499948594719e-02,7.041276299787568860e-02,6.140398299976368435e-02
6.787861599877942353e-02,9.154109800147125497e-02,7.304630100043141283e-02
7.068932999754906632e-02,7.024581599762313999e-02,7.102195000334177166e-02
6.707066599847166799e-02,6.340019500203197822e-02,6.447774000116623938e-02
6.438032000005478039e-02,6.390750100035802461e-02,6.440722400293452665e-02
6.826539400208275765e-02,6.850134400156093761e-02,6.889352099824463949e-02
2.441390024614520371e-04,1.748510003380943090e-04,1.858750001701992005e-04
8.466420200056745671e-02,8.293795500139822252e-02,8.949530199970467947e-02
6.763713699911022559e-02,7.392711200009216554e-02,7.032142900061444379e-02
2.484520009602420032e-04,1.208600006066262722e-04,1.109380027628503740e-04
6.441628999891690910e-02,5.751535699891974218e-02,5.916628399791079573e-02
6.837801900110207498e-02,8.353395800077123567e-02,6.963474800068070181e-02
6.357095700150239281e-02,6.253848000051220879e-02,5.809378200137871318e-02
6.731430000218097121e-02,6.188619900058256462e-02,6.441671900029177777e-02
6.392858200342743658e-02,6.428884699926129542e-02,6.428026199864689261e-02
9.288637399731669575e-02,7.625457199901575223e-02,8.559582099769613706e-02
4.691240099782589823e-02,4.734310400090180337e-02,6.967215500117163174e-02
2.338089980185031891e-04,1.663369985180906951e-04,1.010610030789393932e-04
5.125440700066974387e-02,5.167611000069882721e-02,5.188125499989837408e-02
6.980605899661895819e-02,7.523623200177098624e-02,7.738950999919325113e-02
6.076957099867286161e-02,6.043705099727958441e-02,6.070317400008207187e-02
2.340889986953698099e-04,1.787660003174096346e-04,1.435449994460213929e-04
4.414936399916769005e-02,4.392470200036768802e-02,4.536339199694339186e-02
6.111212700125179254e-02,6.190523999975994229e-02,5.852047900043544360e-02
7.336839699928532355e-02,7.298529000036069192e-02,5.244332700021914206e-02
7.655743700161110610e-02,7.246715099972789176e-02,7.717783100088126957e-02
7.224510500236647204e-02,6.779524499870603904e-02,8.330003499941085465e-02
7.276772299883305095e-02,7.275394500175025314e-02,6.550864100063336082e-02
6.229615899792406708e-02,6.223455200233729556e-02,6.278376300178933889e-02
8.327960099995834753e-02,8.258702400053152815e-02,8.317492099740775302e-02
3.147280003759078681e-04,4.257959990354720503e-04,1.243879996764007956e-04
8.287710600052378140e-02,8.495169500019983388e-02,9.826712799986125901e-02
2.354450007260311395e-04,2.431230022921226919e-04,4.396020012791268528e-04
5.399610200038296171e-02,7.918793800126877613e-02,6.655037399832508527e-02
6.757550999827799387e-02,5.522889599888003431e-02,7.553175899738562293e-02
6.978788400010671467e-02,6.153553400145028718e-02,6.997480900099617429e-02
5.633830005535855889e-04,1.830900000641122460e-04,1.696969993645325303e-04
6.339850999938789755e-02,6.317605599906528369e-02,6.437215900223236531e-02
6.029049000062514096e-02,6.165930499992100522e-02,6.363339500239817426e-02
5.668739977409131825e-04,1.331679995928425342e-04,2.362549800091073848e-02
6.212512700221850537e-02,6.260943199959001504e-02,5.964870100069674663e-02
2.501329981896560639e-04,1.753439973981585354e-04,1.400119981553871185e-04
7.477985099831130356e-02,7.472666100147762336e-02,7.481399600146687590e-02
7.629541099959169514e-02,6.322078599987435155e-02,6.236327800070284866e-02
6.437921699762227945e-02,6.523509899852797389e-02,7.025772699853405356e-02
5.989999099983833730e-02,6.044672999996691942e-02,6.089368600078159943e-02
6.389090400261920877e-02,6.464982000034069642e-02,6.399015799979679286e-02
8.988816200144356117e-02,9.074209199752658606e-02,8.672971499981940724e-02
7.044599599976208992e-02,7.040298500214703381e-02,7.116056599988951348e-02
5.601640004897490144e-04,5.954263300009188242e-02,2.420180026092566550e-04
7.514719599930685945e-02,7.035521400030120276e-02,7.737460600037593395e-02
7.792887100004008971e-02,8.141151300151250325e-02,7.377492399973561987e-02
6.988770200041471981e-02,6.885014699946623296e-02,2.470460200129309669e-02
6.737340900144772604e-02,6.765283799904864281e-02,6.692178899902501144e-02
8.421679300226969644e-02,8.419914700061781332e-02,8.408931899975868873e-02
6.298340699868276715e-02,6.788027199945645407e-02,6.643274700036272407e-02
7.581220100109931082e-02,7.593409499895642512e-02,7.635578500048723072e-02
2.423803199781104922e-02,8.282599399899481796e-02,1.762999700076761656e-02
8.248426199861569330e-02,8.201406900116126053e-02,8.246157800022047013e-02
6.764502100122626871e-02,6.799956800023210235e-02,6.574703200021758676e-02
2.528119985072407871e-04,1.774960001057479531e-04,1.808609995350707322e-04
6.211753100069472566e-02,6.365891700261272490e-02,6.813338299980387092e-02
6.659100899923942052e-02,7.377916599944001064e-02,6.334636400060844608e-02
6.168390499806264415e-02,6.170940000083646737e-02,6.214918200203101151e-02
7.647044499753974378e-02,8.860961699974723160e-02,7.291487199836410582e-02
5.887155799791798927e-02,5.893571599881397560e-02,5.880003700076485984e-02
2.465010002197232097e-04,1.765060005709528923e-04,1.741690030030440539e-04
6.178132100103539415e-02,6.902503899982548319e-02,5.886666099831927568e-02
6.961627499913447537e-02,7.177004899858729914e-02,6.065036500149290077e-02
5.768012499902397394e-02,5.470905699985451065e-02,5.526069099869346246e-02
6.884809400071389973e-02,6.315168899891432375e-02,7.249244099875795655e-02
7.169633800003794022e-02,2.424049998808186501e-04,2.132429981429595500e-04
8.235444100137101486e-02,7.515177399909589440e-02,7.486072300162049942e-02
6.629635100034647621e-02,7.413813700259197503e-02,7.603831200322019868e-02
6.844739400185062550e-02,8.365963300093426369e-02,6.220228399979532696e-02
7.323360800000955351e-02,7.403946300109964795e-02,5.787062300078105181e-02
7.180406800034688786e-02,8.412794700052472763e-02,8.401095099907252006e-02
7.300185699932626449e-02,7.187089999933959916e-02,7.210742299866979010e-02
8.618007099721580744e-02,8.411208199686370790e-02,8.523567699739942327e-02
6.026246199689921923e-02,6.200519699996220879e-02,6.070663300124579109e-02
6.718498600093880668e-02,6.728505700084497221e-02,6.528078699921024963e-02
2.553429985709954053e-04,5.027970000810455531e-04,1.795339994714595377e-04
4.702430499673937447e-02,4.640210899742669426e-02,4.714757100009592250e-02
6.641951900019193999e-02,6.569769900306710042e-02,6.196863700097310357e-02
6.148138400021707639e-02,6.246361499870545231e-02,6.146900999738136306e-02
8.163585099828196689e-02,8.189582900013192557e-02,7.627307900111190975e-02
7.802392500161658973e-02,7.439436099957674742e-02,7.623578299899236299e-02
5.781090003438293934e-04,1.863219986262265593e-04,5.645053600164828822e-02
5.416728499767486937e-02,5.709643000227515586e-02,5.708867399880546145e-02
6.497865699930116534e-02,6.540626499918289483e-02,6.613193100201897323e-02
6.395943600000464357e-02,6.393160500010708347e-02,6.395558099757181481e-02
8.107931600170559250e-02,8.114471400040201843e-02,8.166603900099289604e-02
8.338037900102790445e-02,8.027063800182077102e-02,7.653371900232741609e-02
6.981896199795301072e-02,6.969594600013806485e-02,7.022218499696464278e-02
6.182987200008938089e-02,6.181931700120912865e-02,6.127823700080625713e-02
7.095864399889251217e-02,7.903033899856382050e-02,7.213177100129541941e-02
5.511639974429272115e-04,1.047738199849845842e-02,1.830180008255410939e-04
6.554296200192766264e-02,6.444473599913180806e-02,6.450103300085174851e-02
4.850527899907319807e-02,2.429226200183620676e-02,5.301367300126003101e-02
7.195520400273380801e-02,7.283423799890442751e-02,7.260197000141488388e-02
5.646620299739879556e-02,5.913425700055086054e-02,7.028966899815713987e-02
8.075082499999552965e-02,8.027968699752818793e-02,7.116808200225932524e-02
5.482154800120042637e-02,5.575262899947119877e-02,5.726799499825574458e-02
6.638704799843253568e-02,6.190357000014046207e-02,6.780758300010347739e-02
6.649991299855173565e-02,6.161957199947210029e-02,6.721310099965194240e-02
6.619164600124349818e-02,6.521005800095736049e-02,6.314914900212897919e-02
7.013006700071855448e-02,6.964902799882111140e-02,6.697621599960257299e-02
7.193317800192744471e-02,7.775872999991406687e-02,7.201289399745292030e-02
2.441290016577113420e-04,1.471230025344993919e-04,8.991899812826886773e-05
5.983481200019014068e-02,7.254827500219107606e-02,6.865654799912590533e-02
7.085468899822444655e-02,7.329585700063034892e-02,6.283996899946941994e-02
2.408139989711344242e-04,1.790309979696758091e-04,1.784339983714744449e-04
4.664418199899955653e-02,2.387090025877114385e-04,4.571334999855025671e-02
