8.944728500136989169e-02,8.907632999762427062e-02,8.741638500214321539e-02
8.182342600048286840e-02,8.360286400056793354e-02,8.155248700131778605e-02
1.992759971471969038e-04,1.759940023475792259e-04,1.760710001690313220e-04
1.774839984136633575e-04,1.934459978656377643e-04,1.381029978801961988e-04
4.807048099974053912e-02,4.799697299677063711e-02,4.905875400072545744e-02
9.099500099910073914e-02,1.734033600223483518e-02,8.596356099951663055e-02
6.338339099966106005e-02,6.509532999916700646e-02,6.459857400113833137e-02
2.546220021031331271e-04,1.809950008464511484e-04,1.762680003594141454e-04
2.795638399766176008e-02,6.308614700174075551e-02,2.572490011516492814e-04
6.440981900232145563e-02,6.451928199749090709e-02,6.460170499849482439e-02
6.577152999670943245e-02,6.709951100128819235e-02,6.635807900238432921e-02
7.746844899884308688e-02,7.561594899743795395e-02,7.742440800211625174e-02
5.642003000320983119e-02,5.927852700187941082e-02,5.970770199928665534e-02
1.991700009966734797e-04,1.852220011642202735e-04,1.818790005927439779e-04
7.200870100132306106e-02,6.483560100241447799e-02,6.715579599767806940e-02
2.476469999237451702e-04,1.774869997461792082e-04,1.775239979906473309e-04
6.725706799988984130e-02,6.953247899946291000e-02,6.465209800080629066e-02
6.903632999819819815e-02,6.988287500280421227e-02,7.020228399778716266e-02
6.614942399755818769e-02,6.958295900039956905e-02,7.048378100080299191e-02
7.321235200288356282e-02,5.669995300195296295e-02,5.268362800052273087e-02
5.937077999988105148e-02,5.638093200104776770e-02,5.881989699992118403e-02
5.510920400047325529e-02,5.202751999968313612e-02,4.882580200137454085e-02
5.426602899751742370e-02,5.614230699939071201e-02,5.723277200013399124e-02
2.457110022078268230e-04,1.730299991322681308e-04,1.716099977784324437e-04
1.451070020266342908e-04,1.240790006704628468e-04,1.800640020519495010e-04
7.809325500056729652e-02,8.807782599978963844e-02,5.781397899772855453e-02
7.030877899887855165e-02,5.877817399959894828e-02,6.156075800026883371e-02
2.300500018463935703e-04,1.666089992795605212e-04,1.714660029392689466e-04
8.786279700143495575e-02,9.044311599791399203e-02,8.548193299793638289e-02
6.175380399872665294e-02,6.172660800075391307e-02,6.183805099863093346e-02
6.652226100050029345e-02,2.621584000007715076e-02,5.367213001591153443e-03
2.454710011079441756e-04,1.739940016705077142e-04,1.868170002126134932e-04
8.287971200115862302e-02,7.767341500220936723e-02,8.102030300142359920e-02
9.074509600031888112e-02,9.708433099876856431e-02,8.406937299878336489e-02
2.682914800243452191e-02,6.305979600074351765e-02,6.372244600061094388e-02
7.707898299850057811e-02,1.995814999827416614e-02,7.723477399849798530e-02
6.250478699803352356e-02,6.261404399992898107e-02,6.208193500060588121e-02
2.394420007476583123e-04,1.644020012463442981e-04,9.630700151319615543e-05
7.214911300252424553e-02,2.895411200006492436e-02,7.658565500241820700e-02
2.610210030979942530e-04,2.721029995882418007e-04,1.754849981807637960e-04
1.679520028119441122e-04,6.001093499799026176e-02,2.649849993758834898e-04
6.383255000037024729e-02,6.418621400007396005e-02,6.380489300136105157e-02
8.277622400055406615e-02,9.433202899890602566e-02,9.054995599944959395e-02
7.312617199931992218e-02,7.195787300224765204e-02,7.253092199971433729e-02
6.858603100045002066e-02,6.643073500163154677e-02,6.620566100173164159e-02
6.480731899864622392e-02,7.562306799809448421e-02,7.480900899827247486e-02
2.938827199977822602e-02,5.627432799883536063e-02,1.175650999721256085e-02
1.979269982257392257e-04,1.819729986891616136e-04,4.487535299995215610e-02
5.893576599919470027e-02,6.089398499898379669e-02,6.174488800024846569e-02
6.320551599856116809e-02,6.836557299902779050e-02,6.792035900070914067e-02
6.582074600009946153e-02,6.491729100162046961e-02,6.531408500086399727e-02
8.105330300168134272e-02,9.094316299888305366e-02,8.296136699937051162e-02
7.142045699947630055e-02,7.413476199872093275e-02,7.519670400142786093e-02
8.021959599864203483e-02,7.753570699787815101e-02,7.718145100079709664e-02
7.880273499904433265e-02,7.213469300040742382e-02,7.393639999645529315e-02
6.179491199873154983e-02,5.433519600046565756e-02,6.874533200243604369e-02
8.737204499993822537e-02,8.925563799857627600e-02,8.559957200122880749e-02
7.421840700044413097e-02,6.541363400174304843e-02,7.224544000200694427e-02
6.399374899774556980e-02,6.265769099991302937e-02,6.158114099889644422e-02
6.564052899921080098e-02,6.637217800016514957e-02,6.228540099982637912e-02
6.928881199928582646e-02,7.021299999905750155e-02,7.044464799764682539e-02
7.940324099763529375e-02,7.026647699967725202e-02,6.236982499831356108e-02
6.532075099676148966e-02,6.502477200046996586e-02,6.571631699989666231e-02
6.380506099958438426e-02,6.176692699955310673e-02,6.149534499854780734e-02
5.669290003424976021e-04,1.849109976319596171e-04,1.760300001478753984e-04
5.992853399948216975e-02,6.037311699765268713e-02,6.069278400173061527e-02
6.068347000109497458e-02,6.054606700126896612e-02,7.979032999719493091e-02
6.372238299809396267e-02,7.508245899953180924e-02,6.199110500165261328e-02
5.886590006412006915e-04,5.904398499842500314e-02,5.932049200055189431e-02
7.368924000184051692e-02,7.463682100205915049e-02,7.537750499977846630e-02
6.739297700187307782e-02,6.598137100081657991e-02,6.718866399751277640e-02
7.503559199903975241e-02,7.381493100183433853e-02,7.403752200116286986e-02
7.613415299783810042e-02,7.697379100136458874e-02,6.748592400253983214e-02
5.797550100032822229e-02,5.800697700033197179e-02,5.973437400098191574e-02
6.995198399818036705e-02,7.187201200213166885e-02,7.657365399791160598e-02
5.682138199699693359e-02,6.725065499995253049e-02,5.395870199936325662e-02
8.836480200261576101e-02,8.821787399938330054e-02,8.385925400216365233e-02
7.436470500033465214e-02,7.438637299856054597e-02,7.336621099966578186e-02
4.385639986139722168e-04,1.147269977082032710e-04,1.020859999698586762e-04
9.540442599973175675e-02,8.465602499927626923e-02,7.536125200203969143e-02
6.290743399949860759e-02,5.605142700005671941e-02,7.271919400227488950e-02
6.780018700010259636e-02,6.715997599894762971e-02,6.770522400256595574e-02
5.838557199967908673e-02,7.285547399806091562e-02,6.224914500126033090e-02
7.386553000105777755e-02,7.406090999938896857e-02,7.294945099783944897e-02
6.435203000000910833e-02,6.522852800117107108e-02,6.484071399972890504e-02
5.517079989658668637e-04,1.736599988362286240e-04,1.741119995131157339e-04
7.928600300147081725e-02,7.125325100059853867e-02,6.423842599906492978e-02
2.503950017853640020e-04,1.811410002119373530e-04,1.852400018833577633e-04
1.503800012869760394e-04,1.738449973345268518e-04,1.352620020043104887e-04
7.230219099801615812e-02,7.241783599965856411e-02,7.445985300000756979e-02
6.324216799839632586e-02,7.274760400105151348e-02,6.108554000093135983e-02
6.459993300086352974e-02,5.860989400025573559e-02,6.059886000002734363e-02
8.627926400004071184e-02,8.860110599925974384e-02,8.943640399957075715e-02
2.448754000215558335e-02,5.626761100211297162e-02,1.747838699884596281e-02
6.756508200123789720e-02,6.482299100025556982e-02,6.340391999765415676e-02
6.128093000006629154e-02,6.073076499887974933e-02,6.068391699955100194e-02
5.233316899830242619e-02,5.277998000019579194e-02,5.244408900034613907e-02
7.636382499913452193e-02,6.369364399870391935e-02,6.456808699658722617e-02
6.020764200002304278e-02,6.065765500170527957e-02,8.066453400169848464e-02
7.619985899873427115e-02,8.155329600049299188e-02,2.428699299707659520e-02
5.625808100012363866e-02,6.945679799900972284e-02,6.161038200298207812e-02
6.765796800027601421e-02,8.472171699759201147e-02,7.278690499879303388e-02
7.017321600142167881e-02,6.998779599962290376e-02,7.006961199658690020e-02
6.647850499939522706e-02,6.280648400206700899e-02,6.407507100084330887e-02
6.376152200027718209e-02,6.375573800323763862e-02,6.380344299759599380e-02
6.796811599997454323e-02,6.819059299959917553e-02,6.844275899857166223e-02
2.449179992254357785e-04,1.767100002325605601e-04,1.898009977594483644e-04
8.450816499680513516e-02,8.310803000131272711e-02,8.650691699949675240e-02
6.787773800169816241e-02,7.330267799989087507e-02,7.010452800022903830e-02
2.480640032445080578e-04,1.798139965103473514e-04,1.766839995980262756e-04
6.481486900156596676e-02,5.755692700040526688e-02,6.625913300013053231e-02
7.195064600091427565e-02,8.284691199878579937e-02,6.997900999704143032e-02
6.338646400035941042e-02,6.262254099783604033e-02,5.791170700103975832e-02
6.686870900011854246e-02,5.884239800070645288e-02,6.488162199821090326e-02
6.423184500090428628e-02,6.442586800039862283e-02,6.419831499806605279e-02
9.322421199976815842e-02,7.655004600019310601e-02,8.654311299687833525e-02
4.837113000030512922e-02,4.861489199902280234e-02,6.980074300008709542e-02
2.390760018897708505e-04,1.850249973358586431e-04,1.407979980285745114e-04
5.169679800019366667e-02,5.096438300097361207e-02,5.166326700054924004e-02
6.964638199860928580e-02,7.490743800008203834e-02,7.661060399914276786e-02
6.060443500246037729e-02,6.034981599805178121e-02,6.039174499892396852e-02
2.371220034547150135e-04,1.807840017136186361e-04,1.605079996807035059e-04
4.450613200242514722e-02,4.453405700041912496e-02,4.455726599917397834e-02
5.986237999968579970e-02,6.501379199835355394e-02,5.823500699989381246e-02
7.137320399851887487e-02,7.216596299986122176e-02,5.065855599968926981e-02
7.603336399915860966e-02,7.108207700002822094e-02,7.565872600025613792e-02
7.460724499833304435e-02,6.743685999754234217e-02,8.318094499918515794e-02
7.200311599808628671e-02,7.275070099785807543e-02,6.479321099686785601e-02
6.226711899944348261e-02,6.214186500073992647e-02,6.204299999808426946e-02
8.277276800072286278e-02,8.235476600020774640e-02,8.301871299772756174e-02
5.618479990516789258e-04,1.976990024559199810e-04,1.914230015245266259e-04
8.258180999837350100e-02,8.473620899894740433e-02,9.837495300234877504e-02
2.507419994799420238e-04,5.209430019021965563e-04,1.781320024747401476e-04
5.392086599749745801e-02,7.932895399790140800e-02,6.671743200058699585e-02
6.763081899771350436e-02,5.457162800303194672e-02,7.516936100000748411e-02
7.512135599972680211e-02,6.487392599956365302e-02,6.924144799995701760e-02
5.536190001294016838e-04,1.777079996827524155e-04,1.695999999355990440e-04
6.319640700166928582e-02,6.373025300126755610e-02,6.432027999835554510e-02
6.093115399926318787e-02,6.062837100034812465e-02,5.985830200006603263e-02
5.695110012311488390e-04,1.867520004452671856e-04,2.390953500071191229e-02
6.287543399957939982e-02,6.228345999988960102e-02,6.038470999919809401e-02
2.597840029920917004e-04,1.765779998095240444e-04,1.751700001477729529e-04
7.493537299887975678e-02,7.476228799714590423e-02,7.501533899994683452e-02
7.687741399786318652e-02,6.310468000083346851e-02,6.231040499915252440e-02
6.377422500008833595e-02,6.591339900114689954e-02,7.192791900160955265e-02
5.933741600165376440e-02,6.032588800007943064e-02,6.077256599746760912e-02
6.442796199917211197e-02,6.517683099809801206e-02,6.513507899944670498e-02
9.055115700175520033e-02,9.056670200152439065e-02,8.754698800112237222e-02
7.489842700306326151e-02,7.037407800089567900e-02,7.002089199886540882e-02
5.620490010187495500e-04,6.069118200321099721e-02,2.449420026096049696e-04
7.637809000152628869e-02,6.972493299690540880e-02,7.703222700001788326e-02
7.423853399814106524e-02,7.457641099972533993e-02,7.521724400066887029e-02
7.018874499772209674e-02,7.009868299792287871e-02,2.469770799871184863e-02
6.777308799792081118e-02,6.791949199759983458e-02,6.781199800025206059e-02
8.450220799932139926e-02,8.430366799802868627e-02,8.505074899949249811e-02
6.327286600208026357e-02,6.782419099909020588e-02,6.696938999812118709e-02
7.620011899780365638e-02,7.630853299997397698e-02,7.649532000141334720e-02
2.437462000307277776e-02,8.272830900023109280e-02,1.739599899883614853e-02
8.266953799829934724e-02,8.616497399998479523e-02,8.335239399821148254e-02
6.717798899990157224e-02,6.746404299701680429e-02,6.690739099940401502e-02
2.939799996966030449e-04,1.898520022223237902e-04,1.770390008459798992e-04
6.202033999943523668e-02,6.318330099747981876e-02,6.630488999871886335e-02
6.711603500298224390e-02,6.690601599984802306e-02,6.376977499894564971e-02
6.209747300090384670e-02,6.202331600070465356e-02,6.204726700161700137e-02
7.702057099959347397e-02,8.856023699991055764e-02,7.272739199834177271e-02
5.914920299983350560e-02,5.972597899744869210e-02,5.955737399926874787e-02
2.462289994582533836e-04,1.779019985406193882e-04,1.760380000632721931e-04
6.172782100111362524e-02,6.998718099930556491e-02,5.951333600023644976e-02
7.066057300107786432e-02,7.241673799944692291e-02,6.054449999646749347e-02
5.788581199885811657e-02,5.420562799918116070e-02,5.477841700121643953e-02
6.819977999839466065e-02,6.270665799820562825e-02,7.857670200246502645e-02
7.301883299805922434e-02,2.168390019505750388e-04,1.517220007372088730e-04
8.144733600056497380e-02,7.592478100195876323e-02,7.548290500199072994e-02
6.671390399787924252e-02,7.471013199756271206e-02,7.576835700092487969e-02
6.352285799948731437e-02,8.267091100060497411e-02,6.288727799983462319e-02
7.312923599965870380e-02,7.315970299896434881e-02,5.661330600196379237e-02
7.145060800030478276e-02,8.284603599895490333e-02,8.341198899870505556e-02
7.186608900155988522e-02,7.112936900011845864e-02,7.167143200058490038e-02
8.333305899941478856e-02,8.339468199847033247e-02,8.491667199996300042e-02
5.940234499939833768e-02,6.115976300134207122e-02,5.978096500257379375e-02
6.710776199906831607e-02,6.782830500014824793e-02,6.429954600025666878e-02
2.497720015526283532e-04,5.318459989211987704e-04,1.855209993664175272e-04
4.833712500112596899e-02,5.118688700167695060e-02,4.597057100181700662e-02
6.690747399989049882e-02,6.416149899814627133e-02,6.036863999906927347e-02
6.125289599731331691e-02,6.115050600055838004e-02,6.170641700009582564e-02
7.750630499867838807e-02,7.949173000088194385e-02,7.632263999767019413e-02
7.816731599814374931e-02,7.158706699920003302e-02,7.541066000339924358e-02
5.596390001301188022e-04,1.931970000441651791e-04,5.529853600091882981e-02
5.416514000171446241e-02,5.700862500088987872e-02,5.790104599873302504e-02
6.430094399911467917e-02,6.484208700203453191e-02,6.603588900179602206e-02
6.386079200092353858e-02,6.445473600251716562e-02,6.449595999947632663e-02
8.192182900165789761e-02,8.121151600062148646e-02,8.155997799985925667e-02
8.388687100159586407e-02,8.077376299843308516e-02,7.644457800051895902e-02
7.145536199823254719e-02,7.019664300241856836e-02,6.979376300296280533e-02
6.119415699868113734e-02,6.185394600106519647e-02,6.186579000132041983e-02
7.130275500094285235e-02,7.781408300070324913e-02,6.748696199792902917e-02
5.605910009762737900e-04,1.043500699961441569e-02,1.827829983085393906e-04
6.582923899986781180e-02,6.392445700112148188e-02,6.363110100210178643e-02
4.707787499864934944e-02,2.461943600064842030e-02,5.331222200038610026e-02
7.168759200067142956e-02,7.166336400041473098e-02,7.182817599823465571e-02
5.634301900136051700e-02,5.854692499997327104e-02,7.006826100041507743e-02
8.096543400097289123e-02,7.991249800033983774e-02,7.142492899947683327e-02
5.480091100253048353e-02,5.552028600141056813e-02,5.687176100036595017e-02
6.491790699874400161e-02,6.145726600152556784e-02,6.657496499974513426e-02
6.564981500196154229e-02,6.116552399907959625e-02,7.316271699892240576e-02
6.520567899860907346e-02,6.458701700103119947e-02,6.344681600239709951e-02
6.978051999976742081e-02,6.974046699906466529e-02,6.715611899926443584e-02
6.656722199841169640e-02,6.524808000176562928e-02,6.695543100067880005e-02
2.122869991580955684e-04,9.823800064623355865e-05,1.160950014309491962e-04
5.969413799903122708e-02,7.231322600273415446e-02,6.788346500252373517e-02
7.096915299916872755e-02,7.329227399895898998e-02,6.275572599770384841e-02
2.268930002173874527e-04,1.004760015348438174e-04,2.293860015925019979e-04
4.575534000105108134e-02,2.462869997543748468e-04,4.489220200048293918e-02
