8.412813000177266076e-02,7.196023900178261101e-02,7.121588300287839957e-02
8.272850600042147562e-02,2.989280001202132553e-04,6.713315900196903385e-02
2.671930014912504703e-04,1.916520013764966279e-04,2.270549994136672467e-04
1.941809969139285386e-04,1.811180009099189192e-04,2.107729997078422457e-04
1.733010030875448138e-04,1.563989972055424005e-04,1.245140010723844171e-04
1.852519999374635518e-04,1.844559992605354637e-04,1.783359984983690083e-04
2.134919996024109423e-04,2.082319988403469324e-04,1.631899976928252727e-04
1.009498029998212587e-01,2.799439971568062901e-04,1.687660005700308830e-04
5.905311200331198052e-02,6.362102099956246093e-02,6.205029599732370116e-02
2.956079988507553935e-04,2.117709991580341011e-04,2.076600030704867095e-04
2.447660008328966796e-04,2.154590001737233251e-04,1.793470000848174095e-04
1.403099995513912290e-04,1.238779987033922225e-04,1.205940025101881474e-04
8.047720999820739962e-02,7.475264299864647910e-02,3.168942699994659051e-02
2.575749967945739627e-04,1.781889986887108535e-04,1.539690019853878766e-04
1.666069983912166208e-04,1.565849997859913856e-04,1.609270002518314868e-04
2.160170006391126662e-04,1.352959989162627608e-04,1.217349999933503568e-04
2.444260026095435023e-04,2.087280008709058166e-04,1.261500001419335604e-04
1.237850010511465371e-04,1.265940009034238756e-04,1.282649973290972412e-04
1.190420007333159447e-04,1.153140001406427473e-04,1.063989984686486423e-04
1.234720002685207874e-04,1.116800012823659927e-04,1.099389992305077612e-04
6.787246200110530481e-02,7.451619900166406296e-02,7.578281300084199756e-02
2.627099966048263013e-04,1.812039990909397602e-04,2.126760009559802711e-04
2.238990018668118864e-04,2.057779965980444103e-04,1.851540000643581152e-04
8.131243399839149788e-02,8.222252999985357746e-02,7.236610900145024061e-02
7.529688700014958158e-02,3.085205400202539749e-02,7.524302099773194641e-02
3.684319999592844397e-04,2.398889992036856711e-04,2.357480007049161941e-04
2.460409996274393052e-04,2.352699993934947997e-04,2.321569991181604564e-04
7.616917599807493389e-02,8.559668699672329240e-02,7.572141299897339195e-02
3.147419993183575571e-04,2.329929993720725179e-04,2.084569969156291336e-04
2.074949989037122577e-04,2.056229968729894608e-04,1.779230005922727287e-04
1.019257400002970826e-01,6.955655199999455363e-02,1.121572799820569344e-02
2.470979998179245740e-04,1.574169982632156461e-04,1.484409986005630344e-04
1.540519988338928670e-04,1.499540012446232140e-04,1.472120020480360836e-04
7.763828499810188077e-02,7.776651699896319769e-02,7.660635499996715225e-02
2.599979998194612563e-04,1.976840030692983419e-04,2.080129997921176255e-04
2.146150000044144690e-04,2.112179972755257040e-04,2.070369991997722536e-04
8.419746100116753951e-02,6.458466899857739918e-02,7.965125500049907714e-02
7.110460299736587331e-02,8.510513900182559155e-02,8.131058800063328817e-02
3.071950013691093773e-04,2.397349999228026718e-04,2.218270019511692226e-04
2.117090007232036442e-04,2.126280014635995030e-04,2.103900005749892443e-04
1.814250026654917747e-04,1.248609987669624388e-04,1.191569972434081137e-04
1.313529974140692502e-04,1.242219987034332007e-04,1.213100003951694816e-04
1.438920007785782218e-04,1.228319997608195990e-04,1.334529988525900990e-04
2.119253300043055788e-02,2.330560400150716305e-02,2.409629600151674822e-02
2.518550027161836624e-04,2.073279974865727127e-04,2.027440023084636778e-04
2.168310020351782441e-04,2.381509984843432903e-04,2.048809983534738421e-04
1.392949998262338340e-04,1.272420013265218586e-04,1.181939987873192877e-04
1.151239994214847684e-04,1.883760014607105404e-04,2.338579979550559074e-04
1.553380025143269449e-04,1.678819971857592463e-04,1.661579990468453616e-04
5.917023200163384899e-02,7.721388999925693497e-02,7.388954500129329972e-02
5.841060010425280780e-04,1.511619993834756315e-04,1.438440012861974537e-04
6.433637800000724383e-02,7.454151000274578109e-02,7.628970999940065667e-02
2.667170010681729764e-04,1.760209997883066535e-04,1.663519979047123343e-04
2.082249993691220880e-04,1.993620026041753590e-04,1.649149999138899148e-04
7.793217099970206618e-02,7.837595800083363429e-02,7.773578600244945846e-02
2.888550006900914013e-04,1.991839999391231686e-04,2.734580011747311801e-04
3.569053002138389274e-03,1.707375999831128865e-02,2.798073001031298190e-03
5.936606599789229222e-02,3.127119998680427670e-04,2.158290008082985878e-04
2.262269990751519799e-04,2.173989996663294733e-04,2.191880012105684727e-04
1.629044199944473803e-02,8.335126199744991027e-02,1.015440640003362205e-01
2.960219972010236233e-04,2.279629989061504602e-04,2.054409997072070837e-04
4.890009800146799535e-02,5.019570600052247755e-02,3.302230500048608519e-02
2.656130018294788897e-04,1.924889984366018325e-04,1.735959995130542666e-04
1.765550005075056106e-04,1.680669993220362812e-04,1.661409987718798220e-04
1.286910010094288737e-04,1.140979984484147280e-04,1.267560000997036695e-04
7.289046799996867776e-02,7.456728300167014822e-02,7.849971299947355874e-02
2.886129987018648535e-04,2.065519984171260148e-04,2.088090004690457135e-04
2.149039974028710276e-04,2.057429992419201881e-04,2.049270005954895169e-04
2.011200012930203229e-04,1.549560001876670867e-04,1.191619994642678648e-04
1.279939970117993653e-04,1.113319995056372136e-04,1.967710013559553772e-04
2.197120011260267347e-04,2.087310022034216672e-04,1.640260015847161412e-04
7.452002100035315380e-02,7.456931499837082811e-02,7.346292899819673039e-02
3.023179997398983687e-04,2.216530010628048331e-04,2.185200028179679066e-04
2.188990001741331071e-04,6.658777199845644645e-02,5.624359799912781455e-02
1.057634009994217195e-01,8.707581000271602534e-02,7.575365099910413846e-02
2.595410005596932024e-04,1.739539984555449337e-04,2.094740011671092361e-04
2.198599977418780327e-04,2.102819998981431127e-04,1.789269990695174783e-04
1.319319999311119318e-04,1.148029987234622240e-04,7.207047299743862823e-02
2.996210023411549628e-04,2.172889981011394411e-04,2.816310006892308593e-04
8.556895699803135358e-02,8.572834599908674136e-02,7.071984199865255505e-02
2.687710002646781504e-04,1.288790008402429521e-04,2.186789970437530428e-04
7.366061199718387797e-02,8.531335199950262904e-02,7.735145100014051422e-02
5.858930016984231770e-04,7.932375099699129350e-02,8.443035500022233464e-02
8.021568799813394435e-02,8.239077799953520298e-02,6.659748200036119670e-02
3.345629993418697268e-04,2.050250004685949534e-04,1.811120018828660250e-04
4.604950008797459304e-04,2.123340018442831933e-04,2.388920001976657659e-04
2.129070016962941736e-04,1.659269983065314591e-04,1.581329997861757874e-04
1.579700001457240433e-04,1.499860009062103927e-04,1.869740008260123432e-04
1.337180001428350806e-04,1.184470020234584808e-04,1.179259998025372624e-04
6.495664600151940249e-02,8.959751899965340272e-02,9.325017599985585548e-02
7.315528400067705661e-02,7.813575399995897897e-02,7.006773299872293137e-02
6.485250014520715922e-04,2.255399995192419738e-04,2.081880011246539652e-04
2.224090021627489477e-04,2.208170008088927716e-04,1.698720006970688701e-04
1.754189979692455381e-04,1.316079979005735368e-04,1.628259997232817113e-04
1.607859994692262262e-04,1.271239998459350318e-04,1.254900016647297889e-04
7.252223999967100099e-02,8.672632599700591527e-02,9.018331299739656970e-02
2.603009997983463109e-04,2.069590009341482073e-04,1.999300002353265882e-04
1.088353470004221890e-01,7.828026999777648598e-02,6.945331099996110424e-02
2.847989999281708151e-04,1.877890026662498713e-04,1.740510015224572271e-04
1.889499981189146638e-04,1.748200011206790805e-04,1.441060012439265847e-04
8.143537599971750751e-02,7.279758900040178560e-02,6.815202399957343005e-02
4.701856199972098693e-02,6.433838600059971213e-02,6.941156199900433421e-02
2.683569982764311135e-04,2.182840034947730601e-04,2.133160014636814594e-04
2.070510017802007496e-04,1.791629983927123249e-04,1.509680005256086588e-04
1.235799973073881119e-04,1.142530018114484847e-04,1.107579992094542831e-04
1.277579976886045188e-04,1.490639988332986832e-04,1.099740002246107906e-04
6.819956999970600009e-02,8.560021399898687378e-02,6.852203200105577707e-02
2.988780033774673939e-04,2.192700012528803200e-04,1.940869988175109029e-04
2.263399983348790556e-04,2.238380002381745726e-04,2.150840009562671185e-04
1.765280030667781830e-04,1.540320008643902838e-04,1.263710000785067677e-04
1.328620019194204360e-04,1.238440017914399505e-04,1.190439979836810380e-04
1.253039990842808038e-04,1.196660014102235436e-04,1.190939983644057065e-04
1.520740006526466459e-04,1.128879994212184101e-04,1.109119984903372824e-04
1.082191980021889322e-01,9.916995900130132213e-02,1.078063460008706897e-01
2.888230010285042226e-04,1.945370022440329194e-04,1.756819983711466193e-04
5.408340002759359777e-04,1.946689990290906280e-04,2.066029992420226336e-04
9.637275000204681419e-02,7.463538999945740215e-02,1.551998899958562106e-02
2.934430012828670442e-04,2.046170011453796178e-04,1.540319972264114767e-04
1.170949981315061450e-04,1.918439993460197002e-04,1.933309977175667882e-04
2.207179968536365777e-04,1.798169978428632021e-04,1.301019983657170087e-04
1.823409984353929758e-04,1.487549998273607343e-04,6.908138899962068535e-02
2.836560015566647053e-04,4.885409980488475412e-04,1.707590017758775502e-04
6.765614599862601608e-02,6.549376899783965200e-02,3.052879983442835510e-04
2.095250019920058548e-04,2.101829995808657259e-04,2.131340006599202752e-04
2.059679973172023892e-04,1.766669993230607361e-04,1.307507001911289990e-03
7.618152199938776903e-02,6.267658899741945788e-02,8.531902399772661738e-02
7.548960399799398147e-02,7.395296599861467257e-02,7.438881099733407609e-02
3.169400006299838424e-04,2.784720018098596483e-04,1.922149967867881060e-04
1.971439996850676835e-04,1.897900001495145261e-04,1.615130022400990129e-04
1.934499996423255652e-04,1.624500000616535544e-04,1.289179999730549753e-04
1.267369989363942295e-04,1.212610004586167634e-04,1.198319987452123314e-04
1.225150008394848555e-04,1.105720002669841051e-04,1.083520000975113362e-04
1.251430003321729600e-04,1.287689992750529200e-04,1.267580009880475700e-04
1.172580014099366963e-04,1.057370027410797775e-04,1.090719997591804713e-04
7.862678300080006011e-02,8.257543099898612127e-02,7.789218000107211992e-02
6.106339969846885651e-04,2.239410023321397603e-04,2.398869983153417706e-04
2.051230003417003900e-04,1.814459974411875010e-04,1.737860002322122455e-04
1.739489998726639897e-04,1.761759995133616030e-04,1.283730016439221799e-04
1.492549999966286123e-04,1.164800014521460980e-04,1.055660031852312386e-04
1.272449990210589021e-04,1.599759998498484492e-04,1.257520016224589199e-04
1.615430010133422911e-04,1.205930020660161972e-04,1.270960019610356539e-04
1.187719972222112119e-04,1.173330019810236990e-04,1.153480006905738264e-04
1.253169975825585425e-04,1.213289979205001146e-04,1.398349995724856853e-04
1.288620005652774125e-04,1.195549994008615613e-04,1.181459992949385196e-04
1.179739992949180305e-04,1.150290008808951825e-04,1.145990026998333633e-04
1.301560005231294781e-04,1.193190000776667148e-04,1.146329996117856354e-04
8.921620100227301009e-02,5.482552900139125995e-02,9.124981599961756729e-02
3.430860015214420855e-04,1.796720025595277548e-04,1.715320031507872045e-04
1.977209976757876575e-04,1.975999985006637871e-04,1.661520000197924674e-04
2.854950998880667612e-03,1.944690011441707611e-04,1.370530007989145815e-04
1.318530012213159353e-04,1.169980023405514657e-04,1.223190010932739824e-04
1.238389995705801994e-04,1.194429969473276287e-04,1.181930019811261445e-04
1.224400002683978528e-04,1.205410007969476283e-04,1.185520013677887619e-04
5.557639399921754375e-02,2.463640012138057500e-04,7.493299599809688516e-02
7.943616600095992908e-02,3.032540007552597672e-04,9.267339600046398118e-02
6.278209984884597361e-04,2.073120012937579304e-04,1.357040018774569035e-04
7.845295899824122898e-02,7.165965700187371112e-02,6.148569991637486964e-04
2.098919976560864598e-04,2.199330010625999421e-04,1.833829992392566055e-04
1.267199986614286900e-04,2.050519979093223810e-04,2.003890003834385425e-04
7.180794999658246525e-02,6.852122400232474320e-02,3.549327500149956904e-02
2.295919985044747591e-04,1.439139996364247054e-04,1.468090013077016920e-04
6.757152900172513910e-02,7.240193500183522701e-02,1.831517499886103906e-02
2.812000020639970899e-04,1.444520021323114634e-04,1.386100011586677283e-04
1.535109986434690654e-04,1.401469999109394848e-04,1.369400015391875058e-04
1.258410011359956115e-04,1.199139987875241786e-04,1.173199998447671533e-04
6.876116100102080964e-02,7.308694500170531683e-02,7.514574000015272759e-02
2.698300013435073197e-04,2.098180011671502143e-04,1.844379985413979739e-04
1.004102740007510874e-01,3.651433002232806757e-03,5.838969799879123457e-02
2.835760024026967585e-04,2.085289997921790928e-04,2.026870024565141648e-04
1.549600019643548876e-04,1.317540009040385485e-04,2.050350012723356485e-04
1.867619976110290736e-04,1.659970002947375178e-04,1.619220020074862987e-04
1.697049992799293250e-04,1.313829998252913356e-04,1.251380017492920160e-04
1.260850003745872527e-04,1.229139998031314462e-04,1.149359995906706899e-04
1.024122310009261128e-01,3.172894499948597513e-02,2.900500003306660801e-04
2.242959999421145767e-04,2.028130002145189792e-04,1.825489998736884445e-04
6.019032100084587000e-02,5.812462200265144929e-02,6.053220900139422156e-02
3.107880002062302083e-04,2.236450018244795501e-04,2.307539980392903090e-04
2.148280000255908817e-04,2.256660009152255952e-04,2.169519975723233074e-04
7.751274900147109292e-02,4.821709990210365504e-04,1.679439992585685104e-04
2.283229987369850278e-04,2.140739998139906675e-04,2.134749993274454027e-04
1.949409997905604541e-04,1.854280017141718417e-04,1.267320003535132855e-04
1.276270013477187604e-04,1.225549967784900218e-04,1.134859994635917246e-04
7.558049399813171476e-02,7.446209900081157684e-02,6.065403300090110861e-02
6.069900009606499225e-04,2.001729990297462791e-04,1.655390005907975137e-04
1.360740025120321661e-04,2.435140013403724879e-04,3.884572300012223423e-02
2.625519991852343082e-04,1.671620011620689183e-04,1.288870007556397468e-04
2.171870000893250108e-04,2.125499995599966496e-04,2.288390023750253022e-04
2.136180009983945638e-04,1.619750000827480108e-04,1.307790007558651268e-04
7.376355399901513010e-02,6.982233099915902130e-02,7.329801100058830343e-02
4.791530009242706001e-04,3.080540009250398725e-04,2.397800017206463963e-04
2.064170002995524555e-04,2.078840007015969604e-04,2.050330003839917481e-04
1.643540599980042316e-02,7.694245599850546569e-02,8.485237001877976581e-03
3.086269971390720457e-04,1.632730018172878772e-04,1.322329990216530859e-04
1.184989996545482427e-04,1.882069991552270949e-04,1.991079989238642156e-04
1.978660002350807190e-04,1.598829985596239567e-04,1.522130005469080061e-04
